,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
859,0,0.5,0.0,0.0047303689687795,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,57.0,0.0,5.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.5,0.0,0.004730369,0.0,Greater than 45,Female,Caucasian,M,0,0,0,57.0,0.0,5.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,3.1220500143480656e-11,3.1220500143480656e-11,3.1220500143480656e-11,10,2.9555269161953373e-10,2.1321608576022577e-12,7.417841839851455,3.122043509135031e-11
860,0,0.3461538461538461,0.0,0.0009460737937559,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,45.0,0.0,1.0,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.34615386,0.0,0.0009460738,0.0,Greater than 45,Female,African-American,F,0,0,0,45.0,0.0,1.0,0.0,Greater than 45,Female,African-American,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3852397990178969e-08,1.3846155298035201e-08,1.3846153890106905e-08,9,2.774630725337295e-08,2.1104581628684765e-09,7.417841839851455,1.3846155242518189e-08
861,0,0.4358974358974359,0.0,0.0056764427625354,0.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,52.0,0.0,6.0,0.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.43589744,0.0,0.0056764428,0.0,Greater than 45,Female,Caucasian,F,0,0,0,52.0,0.0,6.0,0.0,Greater than 45,Female,Caucasian,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,4.140028721753841e-09,4.1027351814814415e-09,4.102564121755137e-09,9,8.558277082009146e-09,6.253183160268007e-10,7.417841839851455,4.102735180768605e-09
862,0,0.2948717948717949,0.3157894736842105,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,High,41.0,12.0,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,High,0.29073068,0.32012683,5.094442e-07,5.100644e-07,25 - 45,Male,African-American,F,1,1,1,40.676994,12.16482,0.0005384825,0.00040754146,25 - 45,Male,African-American,F,1,1,1,49.35780835151672,N,Y,Medium-Low,High,High,0.008479490696184325,0.005996790200700572,0.004337356315789465,7,0.02025159938760063,0.000780099433639484,7.417841839851455,0.005996790200700611
863,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.15384616,0.0,0.0009460738,0.0012515645,25 - 45,Female,Caucasian,M,0,0,0,30.0,0.0,1.0,1.0,25 - 45,Female,Caucasian,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,6.204520910501471e-09,6.1540097699074165e-09,6.153846210388281e-09,8,1.2716979024805695e-08,9.38024822111502e-10,7.417841839851455,6.154009741693198e-09
864,0,0.0256410256410256,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,20.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.025641026,0.0,0.0009460738,0.0,Less than 25,Male,African-American,F,0,0,0,20.000002,0.0,1.0,0.0,Less than 25,Male,African-American,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,3.652185023590021e-10,3.590287039819717e-10,3.589744022869379e-10,9,7.769268341852562e-10,5.4715909490030664e-11,7.417841839851455,3.5902866906647707e-10
865,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.41025642,0.02631579,0.0009460738,0.0012515645,Greater than 45,Male,Caucasian,F,0,0,0,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.032058032394631e-08,9.75789752169949e-09,9.74358982386292e-09,7,2.134667168659544e-08,1.4963580816369864e-09,7.417841839851455,9.757897465418617e-09
866,0,0.141025641025641,0.1842105263157894,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,7.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.14346619,0.18122426,0.0009278475,0.0012273012,25 - 45,Male,African-American,F,0,0,0,29.190363,6.886522,0.9807348,0.98061365,25 - 45,Male,African-American,F,0,0,0,49.35780835151672,N,Y,High,Medium-Low,Medium-Low,0.005469304839473706,0.003856810432004419,0.00298626631578941,7,0.01348105542338665,0.0004951185041433359,7.417841839851455,0.0038568104320044266
867,0,0.1538461538461538,0.1842105263157894,0.0009460737937559,0.0475594493116395,25 - 45,Male,African-American,F,1,0,1,High,30.0,7.0,1.0,38.0,25 - 45,Male,African-American,F,1,0,1,High,0.17015094,0.16688396,0.00083989784,0.04242171,25 - 45,Male,African-American,F,1,0,1,31.271772,6.3415904,0.887772,33.894947,25 - 45,Male,African-American,F,1,0,1,49.35780835151672,Y,Y,High,High,Medium-Low,0.03887526773503101,0.02434057498058797,0.01732656631578941,7,0.12214909480309859,0.003149345623751333,7.417841839851455,0.024340574980588
868,0,0.1923076923076923,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,33.0,2.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.1923077,0.05263158,0.0009460738,0.0012515645,25 - 45,Male,African-American,M,0,0,0,33.0,2.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,8.795614007527791e-09,7.764125463866861e-09,7.6923077074742e-09,7,1.8696395174659786e-08,1.199388469217262e-09,7.417841839851455,7.76412543318166e-09
869,0,0.1025641025641025,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,26.0,2.0,0.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.102564104,0.05263158,0.0,0.0012515645,25 - 45,Male,Caucasian,F,1,0,1,26.0,2.0,0.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,2.5329596981069763e-09,1.780957323614473e-09,1.435897498125449e-09,8,6.126773661648268e-09,2.735305000995976e-10,7.417841839851455,1.7809572650131767e-09
870,0,0.2435897435897435,0.0526315789473684,0.0122989593188268,0.0087609511889862,25 - 45,Male,African-American,F,0,0,0,Medium-Low,37.0,2.0,13.000000000000002,6.999999999999999,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.24358974,0.05263158,0.012298959,0.008760951,25 - 45,Male,African-American,F,0,0,0,37.0,2.0,13.0,7.0,25 - 45,Male,African-American,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,5.15018810237633e-09,3.759209758816634e-09,3.589743502452336e-09,7,1.4598577127391366e-08,5.442955912028351e-10,7.417841839851455,3.759209840042719e-09
871,0,0.3205128205128205,0.3947368421052631,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,1,1,High,42.99999999999999,15.000000000000002,1.0,0.0,25 - 45,Male,African-American,M,1,1,1,High,0.32051283,0.39473686,0.0009460738,0.0,25 - 45,Male,African-American,M,1,1,1,43.0,15.000001,1.0,0.0,25 - 45,Male,African-American,M,1,1,1,49.35780835151672,Y,N,High,High,High,2.738816055653133e-08,2.0254091534531818e-08,1.789473691449217e-08,8,6.838200469292036e-08,2.8856898484120057e-09,7.417841839851455,2.0254091485483028e-08
872,0,0.5256410256410257,0.0526315789473684,0.0009460737937559,0.0075093867334167,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,59.0,2.0,1.0,6.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.525641,0.05263158,0.0009460738,0.0075093866,Greater than 45,Male,Caucasian,M,1,0,1,59.0,2.0,1.0,6.0,Greater than 45,Male,Caucasian,M,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,2.6833318035645107e-08,2.5662970754752364e-08,2.5641025636069514e-08,7,5.529309164671002e-08,3.8913257117848665e-09,7.417841839851455,2.5662970754269618e-08
873,0,0.0641025641025641,0.131578947368421,0.0491958372753074,0.0150187734668335,Less than 25,Male,Caucasian,M,1,1,1,High,23.0,5.0,52.00000000000001,12.0,Less than 25,Male,Caucasian,M,1,1,1,High,0.06410257,0.13157895,0.049195837,0.015018773,Less than 25,Male,Caucasian,M,1,1,1,23.0,5.0,52.0,12.0,Less than 25,Male,Caucasian,M,1,1,1,49.35780835151672,Y,N,High,High,High,9.27115581354776e-09,6.480639318263171e-09,5.89743590073688e-09,7,2.5359755658488242e-08,1.0025006658393205e-09,7.417841839851455,6.480639276830622e-09
874,0,0.5256410256410257,0.0263157894736842,0.2857142857142857,0.0750938673341677,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,59.0,1.0,302.0,60.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.525641,0.02631579,0.2857143,0.075093865,Greater than 45,Female,Caucasian,F,0,0,0,59.0,1.0,302.0,60.0,Greater than 45,Female,Caucasian,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,4.278722342057617e-08,2.9449434210361702e-08,2.5641025636069514e-08,7,2.064774681652296e-07,4.022100219834106e-09,7.417841839851455,2.944943421127564e-08
875,0,0.4358974358974359,0.1842105263157894,0.0009460737937559,0.2265331664580726,Greater than 45,Male,African-American,F,1,0,0,Medium-Low,52.0,7.0,1.0,181.0,Greater than 45,Male,African-American,F,1,0,0,Medium-Low,0.43589744,0.18421052,0.0009460738,0.22653316,Greater than 45,Male,African-American,F,1,0,0,52.0,7.0,1.0,181.0,Greater than 45,Male,African-American,F,1,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.688267021776775e-08,9.921036677485692e-09,6.458072576709384e-09,7,7.691002929607067e-08,1.090979999906182e-09,7.417841839851455,9.921036712816224e-09
876,0,0.0256410256410256,0.0,0.0009460737937559,0.2615769712140175,Less than 25,Male,African-American,F,1,0,1,High,20.0,0.0,1.0,209.0,Less than 25,Male,African-American,F,1,0,1,High,0.025641026,0.0,0.0009460738,0.26157698,Less than 25,Male,African-American,F,1,0,1,20.000002,0.0,1.0,209.0,Less than 25,Male,African-American,F,1,0,1,49.35780835151672,Y,N,High,High,High,9.151200999453837e-09,8.79331507734937e-09,8.785982497094835e-09,8,7.047211171240915e-08,5.545272482328568e-10,7.417841839851455,8.793315075923781e-09
877,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.06410257,0.0,0.0009460738,0.0012515645,Less than 25,Male,Caucasian,F,0,0,0,23.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,5.948110600850071e-09,5.897606571339423e-09,5.89743590073688e-09,8,1.2204253054884753e-08,8.989424240215094e-10,7.417841839851455,5.8976065431052995e-09
878,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,1.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.115384616,0.02631579,0.0009460738,0.0,25 - 45,Male,African-American,M,0,0,0,27.0,1.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1479446015722622e-09,8.097812303092398e-10,6.153847015299974e-10,8,2.741183309213465e-09,1.2323545727113457e-10,7.417841839851455,8.097811496200897e-10
879,0,0.1666666666666666,0.0,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,31.0,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.16666667,0.0,0.0009460738,0.0,25 - 45,Male,Hispanic,M,0,0,0,31.0,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,3.3395774871620293e-09,3.3333392354025967e-09,3.333333387089965e-09,9,6.724546871185873e-09,5.080723924632472e-10,7.417841839851455,3.333339179867172e-09
880,0,0.0641025641025641,0.0526315789473684,0.3159886471144749,0.1251564455569462,Less than 25,Male,African-American,M,1,1,1,High,23.0,2.0,334.0,100.0,Less than 25,Male,African-American,M,1,1,1,High,0.06291353,0.053638235,0.32032746,0.12736315,Less than 25,Male,African-American,M,1,1,1,22.907255,2.0382528,338.58612,101.76315,Less than 25,Male,African-American,M,1,1,1,49.35780835151672,N,Y,Medium-Low,High,High,0.008741207483774646,0.005110968622477795,0.004338812885525123,7,0.06373257616607515,0.0004195066023504234,7.417841839851455,0.00511096862247775
881,0,0.4230769230769231,0.0,0.0,0.0012515644555694,Greater than 45,Male,African-American,F,1,1,1,Medium-Low,51.0,0.0,0.0,1.0,Greater than 45,Male,African-American,F,1,1,1,Medium-Low,0.42307693,0.0,0.0,0.0012515645,Greater than 45,Male,African-American,F,1,1,1,51.0,0.0,0.0,1.0,Greater than 45,Male,African-American,F,1,1,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,6.967507545094578e-09,6.923219515900869e-09,6.923076945053452e-09,9,1.4196046007327725e-08,1.0552731764748279e-09,7.417841839851455,6.923219459994255e-09
882,0,0.1282051282051282,0.131578947368421,0.260170293282876,0.1364205256570713,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,28.0,5.0,275.0,109.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.13045755,0.12931079,0.2563394,0.13408177,25 - 45,Female,Caucasian,F,1,0,1,28.175688,4.91381,270.95074,107.13133,25 - 45,Female,Caucasian,F,1,0,1,49.35780835151672,N,Y,High,Medium-Low,Medium-Low,0.010690228103240107,0.0055103051783184824,0.0038308932828760023,7,0.0655772822881761,0.0005519822525852469,7.417841839851455,0.005510305178318556
883,0,0.1025641025641025,0.2105263157894736,0.0491958372753074,0.0500625782227784,25 - 45,Male,African-American,F,0,0,0,High,26.0,8.0,52.00000000000001,40.0,25 - 45,Male,African-American,F,0,0,0,High,0.100738175,0.21386996,0.050140288,0.051022768,25 - 45,Male,African-American,F,0,0,0,25.857578,8.127058,52.998283,40.767193,25 - 45,Male,African-American,F,0,0,0,49.35780835151672,N,Y,Medium-Low,High,High,0.007074212276543111,0.004040782059897479,0.0033436442105264086,7,0.029430149402880218,0.0005010834289843857,7.417841839851455,0.004040782059897402
884,0,0.4102564102564102,0.1052631578947368,0.0009460737937559,0.016270337922403,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,50.0,4.0,1.0,13.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.41025642,0.10526316,0.0009460738,0.016270338,Greater than 45,Female,African-American,F,0,0,0,50.0,4.0,1.0,13.0,Greater than 45,Female,African-American,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1932694122087154e-08,9.968737938143615e-09,9.74358982386292e-09,7,2.596435714795567e-08,1.5473460831762275e-09,7.417841839851455,9.968737875058646e-09
885,0,0.1153846153846153,0.0263157894736842,0.0624408703878902,0.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,27.0,1.0,66.0,0.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.115384616,0.02631579,0.062440872,0.0,25 - 45,Female,Caucasian,F,0,0,0,27.0,1.0,66.0,0.0,25 - 45,Female,Caucasian,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,2.7538103013202697e-09,1.8040522882808435e-09,1.6121097998200717e-09,8,1.794330780301718e-08,1.6854186265586558e-10,7.417841839851455,1.804052202502071e-09
886,0,0.2179487179487179,0.0,0.0009460737937559,0.0713391739674593,25 - 45,Male,African-American,M,1,0,1,Medium-Low,35.0,0.0,1.0,57.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.22137716,4.901172e-07,0.0009278475,0.070025906,25 - 45,Male,African-American,M,1,0,1,35.267418,1.8624454e-05,0.9807348,55.9507,25 - 45,Male,African-American,M,1,0,1,49.35780835151672,N,Y,High,Medium-Low,Medium-Low,0.004760426429697293,0.003671405737773067,0.0034284420512820935,7,0.017447066455598723,0.0005279023351205937,7.417841839851455,0.0036714057377730505
887,0,0.4102564102564102,0.0263157894736842,0.0170293282876064,0.0012515644555694,Greater than 45,Female,Hispanic,F,1,0,1,Medium-Low,50.0,1.0,18.000000000000004,1.0,Greater than 45,Female,Hispanic,F,1,0,1,Medium-Low,0.41025642,0.02631579,0.017029328,0.0012515645,Greater than 45,Female,Hispanic,F,1,0,1,50.0,1.0,18.0,1.0,Greater than 45,Female,Hispanic,F,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.0601942624375096e-08,9.762133091533447e-09,9.74358982386292e-09,7,2.401022239301666e-08,1.4964738083900155e-09,7.417841839851455,9.762133036307463e-09
888,0,0.3717948717948718,0.0789473684210526,0.0,0.078848560700876,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,47.0,3.0,0.0,62.99999999999999,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.37179488,0.078947365,0.0,0.07884856,Greater than 45,Male,Caucasian,M,0,0,0,47.0,3.0,0.0,63.000004,Greater than 45,Male,Caucasian,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2327056778116408e-08,8.917340219722523e-09,8.205128187999122e-09,8,3.140190477363145e-08,1.2681831902629562e-09,7.417841839851455,8.91734023800595e-09
889,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.051282052,0.0,0.0009460738,0.0012515645,Less than 25,Male,African-American,F,1,0,1,22.000002,0.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,7.68623504687066e-10,7.193493956310673e-10,7.179488045738758e-10,8,1.8471907796445347e-09,1.0950768212140747e-10,7.417841839851455,7.193492947457182e-10
890,0,0.2948717948717949,0.0,0.0,0.0,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,41.0,0.0,0.0,0.0,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,0.2948718,0.0,0.0,0.0,25 - 45,Female,Hispanic,F,0,0,0,41.0,0.0,0.0,0.0,25 - 45,Female,Hispanic,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,5.128205138316133e-09,5.128205138316133e-09,5.128205138316133e-09,10,1.0254517289384425e-08,7.816516638687496e-10,7.417841839851455,5.128205082804982e-09
891,0,0.2051282051282051,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Male,Other,M,1,0,1,Medium-Low,34.0,1.0,0.0,1.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.20512821,0.02631579,0.0,0.0012515645,25 - 45,Male,Other,M,1,0,1,34.0,1.0,0.0,1.0,25 - 45,Male,Other,M,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,5.442541311942786e-09,4.900343667891013e-09,4.87179491193146e-09,8,1.1545769661894786e-08,7.552892257406893e-10,7.417841839851455,4.900343611025041e-09
892,0,0.0897435897435897,0.131578947368421,0.0028382213812677,0.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,25.0,5.0,3.0,0.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.09139126,0.12931079,0.0027826652,4.9013414e-07,25 - 45,Female,Caucasian,F,0,0,0,25.128517,4.91381,2.941277,0.00039161718,25 - 45,Female,Caucasian,F,0,0,0,49.35780835151672,N,Y,High,Medium-Low,Medium-Low,0.00397187394023898,0.0028040046097127045,0.002268157368420981,7,0.01007991893957206,0.00035678483631330335,7.417841839851455,0.002804004609712734
893,0,0.1025641025641025,0.0,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,26.0,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.102564104,0.0,0.0009460738,0.0,25 - 45,Male,Hispanic,M,0,0,0,26.0,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.4421415981975133e-09,1.4359110745128452e-09,1.435897498125449e-09,9,2.9303754985340335e-09,2.1886151516851542e-10,7.417841839851455,1.4359110189456426e-09
894,0,0.141025641025641,0.0263157894736842,0.0056764427625354,0.0012515644555694,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,1.0,6.0,1.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.14102565,0.02631579,0.0056764428,0.0012515645,25 - 45,Female,Caucasian,F,1,0,1,29.0,1.0,6.0,1.0,25 - 45,Female,Caucasian,F,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,9.582570005941052e-09,8.989966938932899e-09,8.97435900593102e-09,7,2.0104046688403023e-08,1.3792444988168446e-09,7.417841839851455,8.989966882278027e-09
895,0,0.2564102564102564,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,37.99999999999999,5.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.2602423,0.12931079,0.0009278475,4.9013414e-07,25 - 45,Male,African-American,M,0,0,0,38.2989,4.91381,0.9807348,0.00039161718,25 - 45,Male,African-American,M,0,0,0,49.35780835151672,N,Y,High,Medium-Low,Medium-Low,0.006118917386060475,0.004453024630476786,0.0038320435897435945,7,0.014094471326990762,0.000614446758940228,7.417841839851455,0.004453024630476814
896,0,0.0769230769230769,0.0,0.0009460737937559,0.0187734668335419,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,0.0,1.0,15.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.0783557,4.901172e-07,0.0009278475,0.018409042,Less than 25,Male,African-American,M,1,0,1,24.111744,1.8624454e-05,0.9807348,14.708824,Less than 25,Male,African-American,M,1,0,1,49.35780835151672,N,Y,High,Medium-Low,Medium-Low,0.0018157643214209015,0.0014783594887014461,0.0014326230769231008,7,0.005929426168844076,0.00021926798794945682,7.417841839851455,0.0014783594887013993
897,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,24.000000000000004,2.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.0783557,0.051643666,0.0009278475,0.0012273012,Less than 25,Male,African-American,F,1,0,1,24.111744,1.9624593,0.9807348,0.98061365,Less than 25,Male,African-American,F,1,0,1,49.35780835151672,N,Y,High,Medium-Low,Medium-Low,0.0024630255736168005,0.0017404889472402959,0.0014326230769231008,7,0.005954301056554453,0.0002365958255310344,7.417841839851455,0.001740488947240263
898,0,0.1666666666666666,0.1578947368421052,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,31.0,6.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.14816032,0.17745517,5.703209e-07,5.7509703e-07,25 - 45,Male,African-American,F,1,0,1,29.556505,6.7432966,0.00060282915,0.00045950254,25 - 45,Male,African-American,F,1,0,1,49.35780835151672,Y,Y,Medium-Low,Medium-Low,High,0.038067925242491384,0.026927595750963627,0.019560433157894797,7,0.0909616970328336,0.0034998629209583073,7.417841839851455,0.008829696831451657
899,0,0.0769230769230769,0.0263157894736842,0.0,0.0,Less than 25,Female,African-American,M,1,1,1,Medium-Low,24.000000000000004,1.0,0.0,0.0,Less than 25,Female,African-American,M,1,1,1,Medium-Low,0.07692308,0.02631579,0.0,0.0,Less than 25,Female,African-American,M,1,1,1,24.0,1.0,0.0,0.0,Less than 25,Female,African-American,M,1,1,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,3.603238905164341e-09,3.1216124225431676e-09,3.0769231051941404e-09,9,7.604240943951486e-09,4.833032179033321e-10,7.417841839851455,3.1216123660718334e-09
