,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
800,0,0.1923076923076923,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,33.0,4.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.1923077,0.10526316,0.0009460738,0.0012515645,25 - 45,Male,African-American,M,0,0,0,33.0,4.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,9.848245607468192e-09,7.975320938635952e-09,7.6923077074742e-09,7,2.15994562265e-08,1.24050349545332e-09,7.41850365253258,7.975320900520791e-09
801,0,0.0641025641025641,0.1052631578947368,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,23.0,4.0,1.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,0.06410257,0.10526316,0.0009460738,0.0,Less than 25,Male,Caucasian,M,1,0,1,23.0,4.0,1.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,8.008943200689747e-09,6.261942376999192e-09,5.89743590073688e-09,8,1.76579275085567e-08,9.750067023954387e-10,7.41850365253258,6.261942336849165e-09
802,0,0.0384615384615384,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,21.0,0.0,2.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.03846154,0.0,0.0018921476,0.0012515645,Less than 25,Male,African-American,F,0,0,0,21.000002,0.0,2.0,1.0,Less than 25,Male,African-American,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.595380401354582e-09,1.539153706305951e-09,1.5384616011693275e-09,8,3.5470240336196654e-09,2.345522724345935e-10,7.41850365253258,1.539153641888903e-09
803,0,0.0641025641025641,0.0263157894736842,0.651844843897824,0.0037546933667083,Less than 25,Male,African-American,M,0,0,0,Medium-Low,23.0,1.0,689.0,3.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.06531339,0.025808616,0.64729214,0.0036811056,Less than 25,Male,African-American,M,0,0,0,23.094444,0.9807274,684.1878,2.9412034,Less than 25,Male,African-American,M,0,0,0,73.57995510101318,N,Y,High,Medium-Low,Medium-Low,0.00634429103565243,0.004738760621405303,0.004552703897824029,7,0.04750241024280693,0.00036835253163720026,7.41850365253258,0.004738760621405299
804,0,0.4102564102564102,0.2368421052631578,0.0009460737937559,0.5306633291614519,Greater than 45,Male,Caucasian,F,1,0,1,High,50.0,9.0,1.0,424.00000000000006,Greater than 45,Male,Caucasian,F,1,0,1,High,0.4054264,0.24047634,0.0009656758,0.53564125,Greater than 45,Male,Caucasian,F,1,0,1,49.62326,9.138101,1.0207193,427.97736,Greater than 45,Male,Caucasian,F,1,0,1,73.57995510101318,N,Y,Medium-Low,High,High,0.013461767838044567,0.00783050070640429,0.004977920838548089,7,0.05935425887111474,0.0009001002904777479,7.41850365253258,0.007830500706404286
805,0,0.0897435897435897,0.1052631578947368,0.0009460737937559,0.0112640801001251,25 - 45,Male,African-American,M,1,1,1,High,25.0,4.0,1.0,9.0,25 - 45,Male,African-American,M,1,1,1,High,0.08812355,0.10716214,0.00096567586,0.011489513,25 - 45,Male,African-American,M,1,1,1,24.873636,4.072161,1.0207194,9.180121,25 - 45,Male,African-American,M,1,1,1,73.57995510101318,N,Y,Medium-Low,High,High,0.0037640568149719155,0.002506365105140737,0.0018989821052632083,7,0.01045052087039669,0.00032375741263441674,7.41850365253258,0.0025063651051407177
806,0,0.2051282051282051,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,Medium-Low,34.0,2.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.20512821,0.05263158,0.0009460738,0.0012515645,25 - 45,Male,Other,M,0,0,0,34.0,2.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,5.975101211985051e-09,4.984418924621011e-09,4.87179491193146e-09,7,1.3056410726549348e-08,7.736936741709433e-10,7.41850365253258,4.984418865400814e-09
807,0,0.1666666666666666,0.1578947368421052,0.0009460737937559,0.0387984981226533,25 - 45,Male,African-American,F,1,1,1,High,31.0,6.0,1.0,31.0,25 - 45,Male,African-American,F,1,1,1,High,0.16666667,0.15789473,0.0009460738,0.0387985,25 - 45,Male,African-American,F,1,1,1,31.0,6.0,1.0,31.000002,25 - 45,Male,African-American,F,1,1,1,73.57995510101318,Y,N,High,High,High,1.2059029376844735e-08,7.83900405026142e-09,6.842105187976344e-09,7,4.0486576758841254e-08,9.372252733828011e-10,7.41850365253258,7.839004070112741e-09
808,0,0.4102564102564102,0.0526315789473684,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,50.0,2.0,1.0,0.0,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,0.41025642,0.05263158,0.0009460738,0.0,Greater than 45,Male,Caucasian,M,1,1,1,50.0,2.0,1.0,0.0,Greater than 45,Male,Caucasian,M,1,1,1,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.0802465523875385e-08,9.800286471816212e-09,9.74358982386292e-09,8,2.2445754562507072e-08,1.5103938595346993e-09,7.41850365253258,9.800286414382031e-09
809,0,0.5256410256410257,0.5263157894736842,0.0009460737937559,0.2478097622027534,Greater than 45,Male,Other,F,1,0,1,High,59.0,20.0,1.0,198.0,Greater than 45,Male,Other,F,1,0,1,High,0.52065176,0.5312991,0.0009656758,0.25155678,Greater than 45,Male,Other,F,1,0,1,58.610836,20.189365,1.0207193,200.99387,Greater than 45,Male,Other,F,1,0,1,73.57995510101318,N,Y,Medium-Low,High,High,0.013739195970832178,0.007985404313492261,0.004989265641025642,7,0.05362914625795112,0.0009790961568016427,7.41850365253258,0.007985404313492234
810,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,1.0,1.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.21794872,0.02631579,0.0009460738,0.002503129,25 - 45,Male,Caucasian,F,0,0,0,35.0,1.0,1.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,2.6727031167666365e-09,2.1195994730733986e-09,2.0512821163887196e-09,7,6.31734261128308e-09,3.2954602183530747e-10,7.41850365253258,2.1195994425896287e-09
811,0,0.2692307692307693,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,39.0,3.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.26923078,0.078947365,0.0009460738,0.0012515645,25 - 45,Male,Caucasian,F,1,1,1,39.0,3.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,1,1,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.4240958023502975e-08,1.1299643552826208e-08,1.0769230729401613e-08,7,3.138099250099226e-08,1.6374459741648112e-09,7.41850365253258,1.1299643560979233e-08
812,0,0.0769230769230769,0.131578947368421,0.0009460737937559,0.0062578222778473,Less than 25,Male,Other,M,0,0,0,Medium-Low,24.000000000000004,5.0,1.0,5.0,Less than 25,Male,Other,M,0,0,0,Medium-Low,0.07692308,0.13157895,0.0009460738,0.0062578223,Less than 25,Male,Other,M,0,0,0,24.0,5.0,1.0,5.0,Less than 25,Male,Other,M,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,5.7368989153389754e-09,4.048850900367885e-09,3.0769231051941404e-09,7,1.364520086123436e-08,6.162706878210369e-10,7.41850365253258,4.0488508220348185e-09
813,0,0.0897435897435897,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.08974359,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,25.0,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,2.564102957736125e-10,2.564102957736125e-10,2.564102957736125e-10,10,5.127259421704893e-10,3.9082589116224845e-11,7.41850365253258,2.564102680180369e-10
814,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.15646812,4.901645e-07,0.00092784816,0.0012273013,25 - 45,Male,African-American,M,0,0,0,30.204512,1.8626251e-05,0.9807355,0.98061377,25 - 45,Male,African-American,M,0,0,0,73.57995510101318,N,Y,High,Medium-Low,Medium-Low,0.002664945107671489,0.002622141801394464,0.002621966153846189,7,0.005609320006774645,0.00039964237390106627,7.41850365253258,0.0026221418013944366
815,0,0.4871794871794872,0.4473684210526315,0.0387890255439924,0.0287859824780976,Greater than 45,Male,Caucasian,F,1,1,1,High,56.0,17.0,41.0,23.0,Greater than 45,Male,Caucasian,F,1,1,1,High,0.48218423,0.45231813,0.0395421,0.02935091,Greater than 45,Male,Caucasian,F,1,1,1,55.61037,17.18809,41.796,23.451378,Greater than 45,Male,Caucasian,F,1,1,1,73.57995510101318,N,Y,Medium-Low,High,High,0.01126296810476569,0.0070949613948331,0.004995257179487234,7,0.03524989564322176,0.0009294431103415399,7.41850365253258,0.007094961394833095
816,0,0.2051282051282051,0.131578947368421,0.02081362346263,0.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,34.0,5.0,22.0,0.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.20512821,0.13157895,0.020813623,0.0,25 - 45,Female,Caucasian,F,1,0,1,34.0,5.0,22.0,0.0,25 - 45,Female,Caucasian,F,1,0,1,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,7.966003922471598e-09,5.556403537209893e-09,4.87179491193146e-09,8,2.1378987751150622e-08,8.584320041497426e-10,7.41850365253258,5.556403469180415e-09
817,0,0.0769230769230769,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,24.000000000000004,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.07692308,0.0,0.0009460738,0.0012515645,Less than 25,Male,Caucasian,F,1,0,1,24.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,1,0,1,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,3.1275978053073306e-09,3.0772502111923356e-09,3.0769231051941404e-09,8,6.564268606774315e-09,4.690382624451785e-10,7.41850365253258,3.0772501547683996e-09
818,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.15384616,0.0,0.0009460738,0.0012515645,25 - 45,Male,African-American,F,1,0,1,30.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,6.204520910501471e-09,6.1540097699074165e-09,6.153846210388281e-09,8,1.2716979024805695e-08,9.38024822111502e-10,7.41850365253258,6.154009741693198e-09
819,0,0.0769230769230769,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,24.000000000000004,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.06512892,0.031368744,0.00113402,0.0014999214,Less than 25,Male,African-American,F,1,0,1,23.080055,1.1920123,1.1986592,1.1984372,Less than 25,Male,African-American,F,1,0,1,73.57995510101318,Y,Y,Medium-Low,Medium-Low,High,0.017283414600067392,0.012834776660287718,0.011794156923076893,7,0.04126886163641454,0.0018234667826417749,7.41850365253258,0.005165535869733656
820,0,0.0512820512820512,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,M,0,0,0,Medium-Low,22.0,1.0,1.0,1.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.05226433,0.025808616,0.0009278475,0.0012273012,Less than 25,Male,African-American,M,0,0,0,22.076616,0.9807274,0.9807348,0.98061365,Less than 25,Male,African-American,M,0,0,0,73.57995510101318,N,Y,High,Medium-Low,Medium-Low,0.0015319417409583,0.0011059011327867146,0.0009822787179488007,7,0.003727943361764227,0.0001546860090063907,7.41850365253258,0.0011059011327866348
821,0,0.1923076923076923,0.131578947368421,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,33.0,5.0,1.0,1.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.1923077,0.13157895,0.0009460738,0.0012515645,25 - 45,Male,Caucasian,M,1,0,1,33.0,5.0,1.0,1.0,25 - 45,Male,Caucasian,M,1,0,1,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.0374561417846734e-08,8.130118020097263e-09,7.6923077074742e-09,7,2.305098678112535e-08,1.2659883617520664e-09,7.41850365253258,8.130117975520612e-09
822,0,0.3333333333333333,0.2105263157894736,0.2185430463576159,0.0025031289111389,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,44.0,8.0,231.0,2.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.33333334,0.21052632,0.21854305,0.002503129,25 - 45,Male,Caucasian,F,1,0,1,44.000004,8.0,231.0,2.0,25 - 45,Male,Caucasian,F,1,0,1,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.4608438252041583e-08,8.686071327484368e-09,6.666666663157628e-09,7,6.012908661924979e-08,1.2511687285362525e-09,7.41850365253258,8.686071244271759e-09
823,0,0.1923076923076923,0.0789473684210526,0.0179754020813623,0.0175219023779724,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,33.0,3.0,19.0,13.999999999999998,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.19543365,0.07750568,0.017626213,0.01718138,25 - 45,Male,Caucasian,F,1,0,1,33.243824,2.9452157,18.630907,13.727922,25 - 45,Male,Caucasian,F,1,0,1,73.57995510101318,N,Y,High,Medium-Low,Medium-Low,0.005257357572695,0.0034767751583813173,0.003125957692307696,7,0.01623365512537974,0.0004892344938653967,7.41850365253258,0.003476775158381315
824,0,0.1282051282051282,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,African-American,M,0,0,0,Medium-Low,28.0,0.0,1.0,1.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.12820514,0.0,0.0009460738,0.0012515645,25 - 45,Female,African-American,M,0,0,0,28.0,0.0,1.0,1.0,25 - 45,Female,African-American,M,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1845546501586951e-08,1.1794957137701119e-08,1.179487180147376e-08,8,2.3996947921026572e-08,1.797839518451619e-09,7.41850365253258,1.1794957109706065e-08
825,0,0.4615384615384615,0.0,0.0009460737937559,0.0362953692115144,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,54.0,0.0,1.0,29.000000000000004,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.46153846,0.0,0.0009460738,0.03629537,Greater than 45,Female,Caucasian,M,0,0,0,54.0,0.0,1.0,29.0,Greater than 45,Female,Caucasian,M,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,2.3331912281116668e-09,1.7287603647278621e-09,1.5384615248414946e-09,8,9.390161727312017e-09,2.389769217097217e-10,7.41850365253258,1.7287604140814532e-09
826,0,0.1538461538461538,0.1052631578947368,0.1542100283822138,0.0012515644555694,25 - 45,Male,African-American,M,1,1,1,Medium-Low,30.0,4.0,163.0,1.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.15646812,0.10339471,0.15161979,0.0012273012,25 - 45,Male,African-American,M,1,1,1,30.204512,3.928999,160.26212,0.98061365,25 - 45,Male,African-American,M,1,1,1,73.57995510101318,N,Y,High,Medium-Low,Medium-Low,0.007104915686366166,0.004132278745380766,0.002621966153846189,7,0.03510925022455931,0.00047810976865646503,7.41850365253258,0.0041322787453807845
827,0,0.4615384615384615,0.3157894736842105,0.0,0.1476846057571965,Greater than 45,Male,African-American,M,1,1,1,High,54.0,12.0,0.0,118.0,Greater than 45,Male,African-American,M,1,1,1,High,0.4565721,0.32012683,5.095378e-07,0.15022022,Greater than 45,Male,African-American,M,1,1,1,53.612625,12.16482,0.00053858146,120.025955,Greater than 45,Male,African-American,M,1,1,1,73.57995510101318,N,Y,Medium-Low,High,High,0.011839841634854483,0.007064470722479173,0.004966361538461528,7,0.04201161215255585,0.000905401728820428,7.41850365253258,0.0070644707224792125
828,0,0.1025641025641025,0.0789473684210526,0.1163670766319772,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,26.0,3.0,123.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.102564104,0.078947365,0.11636708,0.0012515645,25 - 45,Male,Caucasian,M,0,0,0,26.0,3.0,123.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,8.269403483371698e-09,5.011083124069383e-09,3.421052593988172e-09,7,4.4542461341996396e-08,5.001072122271221e-10,7.41850365253258,5.011083070598895e-09
829,0,0.3333333333333333,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,44.0,2.0,1.0,1.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.33333334,0.05263158,0.0009460738,0.0012515645,25 - 45,Male,Hispanic,F,0,0,0,44.000004,2.0,1.0,1.0,25 - 45,Male,Hispanic,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,7.769972963211219e-09,6.749406696136785e-09,6.666666663157628e-09,7,1.6645491683482355e-08,1.0441909587227916e-09,7.41850365253258,6.74940663764073e-09
830,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Female,Hispanic,F,1,0,1,Medium-Low,50.0,1.0,1.0,0.0,Greater than 45,Female,Hispanic,F,1,0,1,Medium-Low,0.41025642,0.02631579,0.0009460738,0.0,Greater than 45,Female,Hispanic,F,1,0,1,50.0,1.0,1.0,0.0,Greater than 45,Female,Hispanic,F,1,0,1,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.0276149723905184e-08,9.757796368328714e-09,9.74358982386292e-09,8,2.0994224036586964e-08,1.49629120868419e-09,7.41850365253258,9.75779631232865e-09
831,0,0.2692307692307693,0.1052631578947368,0.0028382213812677,0.0037546933667083,25 - 45,Female,African-American,F,0,0,0,Medium-Low,39.0,4.0,3.0,3.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.26923078,0.10526316,0.0028382214,0.0037546933,25 - 45,Female,African-American,F,0,0,0,39.0,4.0,3.0,3.0,25 - 45,Female,African-American,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2959934529190031e-08,1.0973297796934167e-08,1.0769230729401613e-08,7,2.8047106367921764e-08,1.7011160176388482e-09,7.41850365253258,1.097329778940205e-08
832,0,0.0769230769230769,0.1052631578947368,0.0009460737937559,0.0,Less than 25,Male,African-American,M,1,0,1,High,24.000000000000004,4.0,1.0,0.0,Less than 25,Male,African-American,M,1,0,1,High,0.07692308,0.10526316,0.0009460738,0.0,Less than 25,Male,African-American,M,1,0,1,24.0,4.0,1.0,0.0,Less than 25,Male,African-American,M,1,0,1,73.57995510101318,Y,N,High,High,High,5.188430405147007e-09,3.728220476961578e-09,3.0769231051941404e-09,8,1.2017943060446259e-08,5.739035787820303e-10,7.41850365253258,3.728220407616438e-09
833,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.06410257,0.0,0.0009460738,0.0,Less than 25,Female,Caucasian,M,0,0,0,23.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,5.903680000808945e-09,5.897439206306915e-09,5.89743590073688e-09,9,1.1851805404876274e-08,8.98898138130576e-10,7.41850365253258,5.897439178537579e-09
834,0,0.0769230769230769,0.1578947368421052,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,24.000000000000004,6.0,1.0,1.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0783557,0.15525395,0.0009278474,0.0012273012,Less than 25,Male,Caucasian,F,0,0,0,24.111744,5.89965,0.9807347,0.98061365,Less than 25,Male,Caucasian,F,0,0,0,73.57995510101318,N,Y,High,Medium-Low,Medium-Low,0.004115899568353598,0.0030045107643289822,0.002640786842105197,7,0.010512776048348469,0.00037672518174454125,7.41850365253258,0.0030045107643290048
835,0,0.1153846153846153,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.115384616,0.0,0.0009460738,0.0,25 - 45,Male,African-American,F,0,0,0,27.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,6.216288016020616e-10,6.154163790986342e-10,6.153847015299974e-10,9,1.2896527832933588e-09,9.379780675041765e-11,7.41850365253258,6.154162818271145e-10
836,0,0.5256410256410257,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,59.0,1.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.525641,0.02631579,0.0009460738,0.0,Greater than 45,Male,Hispanic,M,0,0,0,59.0,1.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,2.617358553611178e-08,2.5646427489606776e-08,2.5641025636069514e-08,8,5.278322740057488e-08,3.899179746136218e-09,7.41850365253258,2.5646427489390005e-08
837,0,0.4743589743589743,0.2105263157894736,0.0009460737937559,0.0025031289111389,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,55.0,8.0,1.0,2.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.47435898,0.21052632,0.0009460738,0.002503129,Greater than 45,Male,African-American,F,1,0,1,55.0,8.0,1.0,2.0,Greater than 45,Male,African-American,F,1,0,1,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,9.946657302277104e-09,7.039718660491241e-09,5.6410257021077825e-09,7,2.3656218373092556e-08,1.0798972059975782e-09,7.41850365253258,7.039718565894084e-09
838,0,0.0512820512820512,0.0526315789473684,0.0009460737937559,0.030037546933667,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,22.0,2.0,1.0,24.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,0.051282052,0.05263158,0.0009460738,0.030037547,Less than 25,Male,Caucasian,M,1,0,1,22.000002,2.0,1.0,24.0,Less than 25,Male,Caucasian,M,1,0,1,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.8431575061778754e-09,1.2759007904488494e-09,1.0526315999404012e-09,7,4.923993575886986e-09,1.8642584947499877e-10,7.41850365253258,1.2759007140386855e-09
839,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.102564104,0.0,0.0009460738,0.0012515645,25 - 45,Male,African-American,F,1,0,1,26.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.4865721982386393e-09,1.4365983057656195e-09,1.435897498125449e-09,8,3.2828231485425117e-09,2.1891988696840723e-10,7.41850365253258,1.4365982483136865e-09
840,0,0.282051282051282,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Other,F,0,0,0,Medium-Low,40.0,0.0,1.0,1.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.2820513,0.0,0.0009460738,0.0012515645,25 - 45,Female,Other,F,0,0,0,40.000004,0.0,1.0,1.0,25 - 45,Female,Other,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.7999392711975232e-08,1.79487740900694e-08,1.794871801186204e-08,8,3.630236875708933e-08,2.7358207271806507e-09,7.41850365253258,1.7948774034400918e-08
