,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Neighbour_Distance
3928,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Prof-specialty,Not-in-family,White,Male,India,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Prof-specialty,Not-in-family,White,Male,India,12.731181621551514,Y,Y,<=50K,<=50K,>50K,15.5335476656416,3.902583523109275,1.0,2,22.770549690847055,1.5243352288740277,2.3244378843538116
3929,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,32.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.21404982,0.038513552,0.004246506,0.4016241,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,32.625637,3851.3167,18.49778,40.35916,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,12.731181621551514,N,N,>50K,<=50K,>50K,0.0549953422717362,0.03985234396194805,0.038513552,8,0.5405230808146786,0.0034726777791540533,0.033074122002176014
3930,0,0.2191780821917808,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,33.0,0.0,0.0,40.0,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,0.24099807,0.121203706,0.01139196,0.41400117,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,34.592857,12120.249,49.62338,41.572113,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.1704576401347499,0.12471396190494258,0.121203706,8,1.6943109806422738,0.010569618257688877,0.12291690849608072
3931,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K,22.0,0.0,0.0,40.0,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K,1.0,1.0,0.35762402,1.0,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,89.99999,99999.0,1557.8103,99.0,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,2.8911716856415994,1.5355953550740382,1.0,8,18.446894795867898,0.21925467999104595,1.4087303800238198
3932,0,0.3561643835616437,0.050130501305013,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K,42.99999999999999,5013.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K,0.350363,0.0,0.0,0.39199096,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,42.576496,0.0,0.0,39.415115,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,12.731181621551514,N,N,<=50K,>50K,<=50K,0.061900108540126,0.05081675812306191,0.050130501305013,9,0.6625394907014668,0.004076747434200239,0.008323205214691659
3933,0,0.2465753424657534,0.0,0.0,0.5510204081632653,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,35.0,0.0,0.0,55.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.24702208,0.0015581235,0.0001567557,0.5511649,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,35.03261,155.81079,0.68282783,55.014164,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,12.731181621551514,N,Y,>50K,<=50K,<=50K,0.0023061085709813,0.001634861922647425,0.0015581235,8,0.021920175064878603,0.00015114360349185354,0.001634861922647425
3934,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,42.0,0.0,0.0,40.0,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.3278168,0.0,0.0,0.39061713,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,40.930626,0.0,0.0,39.28048,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,12.731181621551514,Y,Y,>50K,>50K,<=50K,0.02199100709812679,0.01638589602621378,0.014648953424657496,10,0.04761383282922593,0.0029489606333566267,0.007403301053935001
3935,0,0.3972602739726027,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Sales,Other-relative,White,Female,United-States,<=50K,46.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Sales,Other-relative,White,Female,United-States,<=50K,0.3827212,0.41624475,0.032836918,0.43561563,Private,HS-grad,Divorced,Sales,Other-relative,White,Female,United-States,44.93865,41624.06,143.03761,43.69033,Private,HS-grad,Divorced,Sales,Other-relative,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.5012771882991334,0.41948462153960414,0.41624475,8,5.62273619493936,0.03141609019998898,0.4194846215396041
3936,0,0.2328767123287671,0.0,0.0,0.3979591836734693,Private,HS-grad,Separated,Handlers-cleaners,Unmarried,White,Female,United-States,<=50K,34.0,0.0,0.0,40.0,Private,HS-grad,Separated,Handlers-cleaners,Unmarried,White,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,Bachelors,Married-AF-spouse,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Portugal,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,Bachelors,Married-AF-spouse,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Portugal,12.731181621551514,Y,Y,<=50K,<=50K,>50K,19.369164103997765,4.353266736947167,1.0,0,22.542837625381836,1.7071039333533415,2.9163917645813346
3937,0,0.2465753424657534,0.0,0.0,0.5,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,35.0,0.0,0.0,50.00000000000001,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,0.25086215,0.019083606,0.0017768358,0.50264585,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,35.31294,1908.3416,7.739897,50.259293,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.027793099334246545,0.019817124021451013,0.019083606,8,0.26843646329026494,0.0017488423305102266,0.019817124021451013
3938,0,0.4794520547945205,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,52.0,0.0,0.0,40.0,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.4796767,0.0149814505,0.0022622268,0.39965415,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,52.016396,1498.1301,9.8542595,40.166107,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,12.731181621551514,N,N,>50K,<=50K,>50K,0.0191632888320102,0.01524745570562533,0.0149814505,8,0.21005108223550836,0.0011627924694054426,0.015247455705625324
3939,0,0.4520547945205479,0.0,0.0,0.5,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,50.0,0.0,0.0,50.00000000000001,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.45451063,0.010883534,0.0011408072,0.5010581,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,50.179276,1088.3425,4.969356,50.103695,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.015538276679452057,0.011265143448215097,0.010883534,8,0.1524867308848383,0.0009848034072336065,0.011265143448215097
3940,0,0.4794520547945205,0.0,0.0,0.3979591836734693,Private,Doctorate,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,>50K,52.0,0.0,0.0,40.0,Private,Doctorate,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,>50K,0.46832994,0.0,0.0,0.38498157,Private,Doctorate,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,51.188084,0.0,0.0,38.728195,Private,Doctorate,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,12.731181621551514,Y,Y,>50K,>50K,<=50K,0.0240997284679898,0.01709151526811795,0.01297761367346928,10,0.06006886477777052,0.002731275237617119,0.017091515268117995
3941,0,0.2191780821917808,0.0,0.0,0.3163265306122448,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,33.0,0.0,0.0,32.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,1.0,1.0,0.37476653,0.9224702,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,89.99999,99999.0,1632.483,91.40208,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,2.7617321171959746,1.45517798474166,1.0,8,18.326524063974716,0.19640838780478292,1.2632876868110892
3942,0,0.2191780821917808,0.0,0.0,0.3979591836734693,State-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K,33.0,0.0,0.0,40.0,State-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K,0.2196978,0.0013957504,0.0001245069,0.3981456,State-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,33.03794,139.57365,0.5423521,40.01827,State-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.002226391434749903,0.0015061470028603229,0.0013957504,8,0.019910819310104893,0.00015189721293428038,0.001506147002860316
3943,0,0.1095890410958904,0.068490684906849,0.0,0.5,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,>50K,25.0,6849.0,0.0,50.00000000000001,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,>50K,0.10321216,0.041769426,0.0,0.49801487,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,24.534487,4176.901,0.0,49.805458,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,12.731181621551514,N,N,<=50K,>50K,<=50K,0.035083270002739406,0.027543257454318675,0.026721258906848996,9,0.3546487725757145,0.002420867510715279,0.02754325745431874
3944,0,0.0410958904109589,0.0,0.3677685950413223,0.3979591836734693,Private,12th,Never-married,Prof-specialty,Not-in-family,Other,Male,United-States,<=50K,20.0,0.0,1602.0,40.0,Private,12th,Never-married,Prof-specialty,Not-in-family,Other,Male,United-States,<=50K,1.0,1.0,0.53172827,0.9976852,Private,12th,Never-married,Prof-specialty,Not-in-family,Other,Male,United-States,89.99999,99999.0,2316.2083,98.77315,Private,12th,Never-married,Prof-specialty,Not-in-family,Other,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,2.7225898008742497,1.518568787068336,1.0,8,17.217144218147176,0.22058626007045468,1.518568787068336
3945,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K,31.0,0.0,0.0,40.0,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K,0.9474054,1.0,0.10181355,0.8284467,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,86.16059,99999.0,443.49982,82.187775,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,2.2879256444087224,1.3291553722866554,1.0,8,15.932247347006227,0.17856791539883277,1.0229146099724855
3946,0,0.3561643835616437,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K,42.99999999999999,0.0,0.0,40.0,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K,0.3989565,0.32590145,0.04087651,0.44253123,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,United-States,46.123825,32589.818,178.05809,44.36806,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.45414212276488697,0.33421621254046135,0.32590145,8,4.601554861681139,0.02732033239719082,0.32770518071167903
3947,0,0.2465753424657534,0.0,0.0,0.5,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,35.0,0.0,0.0,50.00000000000001,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,0.24525,0.0,0.0,0.49965444,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,34.903248,0.0,0.0,49.966137,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,12.731181621551514,Y,Y,>50K,>50K,<=50K,0.0016709024657534377,0.0013696511837432764,0.0013253424657534152,10,0.0032781261542502984,0.0002543765094878963,0.0013696511837432764
3948,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K,0.3587214,0.3021411,0.030037262,0.4367508,Private,Bachelors,Never-married,Tech-support,Own-child,White,Male,United-States,43.18666,30213.809,130.84232,43.80158,Private,Bachelors,Never-married,Tech-support,Own-child,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.46941740572379104,0.3215403036573024,0.3021411,8,4.302344941953796,0.03105829782142048,0.30710471932014377
3949,0,0.3835616438356165,0.0,0.0,0.4387755102040815,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,45.00000000000001,0.0,0.0,44.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,0.3871316,0.0244695,0.0024733443,0.4414119,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,45.260605,2446.9255,10.773888,44.258366,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,12.731181621551514,N,N,>50K,<=50K,>50K,0.03314919026030207,0.024991378522362186,0.0244695,8,0.3398865921437404,0.002045754826834215,0.02499137852236218
3950,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,28.0,0.0,0.0,40.0,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,0.21165541,0.20699303,0.025731519,0.42301175,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,32.450844,20699.096,112.086494,42.45515,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.3187475938196814,0.21875387051628878,0.20699303,8,2.9657142745412535,0.02050209758832725,0.20486638161729034
3951,0,0.5342465753424657,0.0,0.0,0.3979591836734693,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,56.0,0.0,0.0,40.0,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,0.5655829,0.18758942,0.023727208,0.4172607,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,58.28755,18758.754,103.35572,41.89155,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.26195446898406505,0.192632511978008,0.18758942,8,2.6403690327057694,0.016029346829016158,0.151607513867311
3952,0,0.1917808219178082,0.0,0.4366391184573002,0.4489795918367346,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,31.0,0.0,1902.0,45.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.1766525,0.0,0.43311664,0.44587243,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,29.895632,0.0,1886.6561,44.695496,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,12.731181621551514,Y,Y,>50K,>50K,<=50K,0.021757962211843007,0.01584072072888858,0.015128321917808218,9,0.05775771331387812,0.0029193713085092585,0.015840720728888605
3953,0,0.3835616438356165,0.0,0.0,0.3979591836734693,State-gov,HS-grad,Divorced,Tech-support,Unmarried,White,Female,United-States,<=50K,45.00000000000001,0.0,0.0,40.0,State-gov,HS-grad,Divorced,Tech-support,Unmarried,White,Female,United-States,<=50K,0.45811558,0.4277972,0.008466502,0.4742583,State-gov,HS-grad,Divorced,Tech-support,Unmarried,White,Female,United-States,50.442436,42779.293,36.88008,47.477314,State-gov,HS-grad,Divorced,Tech-support,Unmarried,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.5871167544909143,0.44097842411366167,0.4277972,8,5.832094589189914,0.03768597480856736,0.44097842411366167
3954,0,0.4246575342465753,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,48.0,0.0,0.0,40.0,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,0.41810688,0.0,0.0,0.39347085,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,47.5218,0.0,0.0,39.560143,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,12.731181621551514,N,N,<=50K,>50K,<=50K,0.011038987920044596,0.007940794054915,0.006550654246575305,10,0.02518534758277903,0.0013831896635275209,0.007940794054915032
3955,0,0.547945205479452,0.0,0.0,0.3979591836734693,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,57.00000000000001,0.0,0.0,40.0,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.5472883,0.013860699,0.0009393472,0.3998966,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,56.952045,1386.056,4.0917964,40.189865,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.01739436800598279,0.014042309523792403,0.013860699,8,0.18871555831970063,0.0010682138453631345,0.014042309523792394
3956,0,0.2876712328767123,0.0,0.0,0.3979591836734693,Private,Bachelors,Separated,Prof-specialty,Unmarried,White,Male,United-States,<=50K,38.0,0.0,0.0,40.0,Private,Bachelors,Separated,Prof-specialty,Unmarried,White,Male,United-States,<=50K,0.28896576,0.011257212,0.0009649799,0.39928386,Private,Bachelors,Separated,Prof-specialty,Unmarried,White,Male,United-States,38.0945,1125.71,4.203452,40.129818,Private,Bachelors,Separated,Prof-specialty,Unmarried,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.01484139534981842,0.011449304610470737,0.011257212,8,0.1550279560915751,0.000918428041179723,0.011449304610470732
3957,0,0.3698630136986301,0.0,0.0,0.2448979591836734,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Wife,White,Female,United-States,>50K,44.0,0.0,0.0,25.000000000000004,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Wife,White,Female,United-States,>50K,0.36229458,0.0,0.0,0.23934779,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Wife,White,Female,United-States,43.447502,0.0,0.0,24.456083,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Wife,White,Female,United-States,12.731181621551514,N,N,<=50K,>50K,<=50K,0.013118602882303543,0.009385391127596026,0.007568433698630139,10,0.03027597914199074,0.0016201730923344297,0.009385391127596059
3958,0,0.5890410958904109,0.0,0.0,0.3979591836734693,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K,60.0,0.0,0.0,40.0,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K,0.58544207,0.087109774,0.007034268,0.4073445,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,59.73727,8710.891,30.641272,40.919758,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.10712838421694156,0.08796948790652241,0.087109774,8,1.1835310367984109,0.006621333149512519,0.0879694879065224
