,Unnamed: 0,scaled_input_duration_in_month,scaled_input_credit_amount,scaled_input_installment_as_income_perc,scaled_input_present_res_since,scaled_input_age,scaled_input_account_check_status,scaled_input_credit_history,scaled_input_purpose,scaled_input_savings,scaled_input_present_emp_since,scaled_input_personal_status_sex,scaled_input_other_debtors,scaled_input_property,scaled_input_other_installment_plans,scaled_input_housing,scaled_input_credits_this_bank,scaled_input_job,scaled_input_people_under_maintenance,scaled_input_telephone,scaled_input_foreign_worker,scaled_input_default,origin_input_duration_in_month,origin_input_credit_amount,origin_input_installment_as_income_perc,origin_input_present_res_since,origin_input_age,origin_input_account_check_status,origin_input_credit_history,origin_input_purpose,origin_input_savings,origin_input_present_emp_since,origin_input_personal_status_sex,origin_input_other_debtors,origin_input_property,origin_input_other_installment_plans,origin_input_housing,origin_input_credits_this_bank,origin_input_job,origin_input_people_under_maintenance,origin_input_telephone,origin_input_foreign_worker,origin_input_default,scaled_adv_duration_in_month,scaled_adv_credit_amount,scaled_adv_installment_as_income_perc,scaled_adv_present_res_since,scaled_adv_age,scaled_adv_account_check_status,scaled_adv_credit_history,scaled_adv_purpose,scaled_adv_savings,scaled_adv_present_emp_since,scaled_adv_personal_status_sex,scaled_adv_other_debtors,scaled_adv_property,scaled_adv_other_installment_plans,scaled_adv_housing,scaled_adv_credits_this_bank,scaled_adv_job,scaled_adv_people_under_maintenance,scaled_adv_telephone,scaled_adv_foreign_worker,origin_adv_duration_in_month,origin_adv_credit_amount,origin_adv_installment_as_income_perc,origin_adv_present_res_since,origin_adv_age,origin_adv_account_check_status,origin_adv_credit_history,origin_adv_purpose,origin_adv_savings,origin_adv_present_emp_since,origin_adv_personal_status_sex,origin_adv_other_debtors,origin_adv_property,origin_adv_other_installment_plans,origin_adv_housing,origin_adv_credits_this_bank,origin_adv_job,origin_adv_people_under_maintenance,origin_adv_telephone,origin_adv_foreign_worker,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
114,0,0.2058823529411764,0.0574997248816991,1.0,0.0,0.1428571428571428,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,N,18.0,1295.0,4.0,1.0,27.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,N,0.7781976,0.3670689,1.0,0.0,0.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,56.917435,6921.11,4.0,1.0,19.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,0.5045604705810547,Y,Y,N,N,Y,1.0247415650342673,0.6661726348813299,0.5723152470588236,17,1.5461576083878736,0.14027034066517644,2.6484531394023487,0.6661726348813298
115,0,0.0294117647058823,0.0892483768020248,1.0,1.0,0.3035714285714285,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,unemployed,male : single,none,unknown / no property,none,for free,3,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,5.999999999999999,1872.0,4.0,4.0,36.0,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,unemployed,male : single,none,unknown / no property,none,for free,3,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.07061984,0.15663454,1.0,0.98817617,0.22148797,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,unemployed,male : single,none,unknown / no property,none,for free,3,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,8.802149,3096.6763,4.0,3.9645286,31.403326,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,unemployed,male : single,none,unknown / no property,none,for free,3,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,0.5045604705810547,Y,Y,N,N,Y,0.20250152706352137,0.11452727878940518,0.08208345857142849,16,0.28752556091791764,0.024222370081068603,2.6484531394023487,0.11452727878940516
116,0,0.2058823529411764,0.0348850005502366,1.0,1.0,0.3035714285714285,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",bank,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,N,18.0,884.0000000000001,4.0,4.0,36.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",bank,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,N,0.38989162,0.16960387,1.0,0.9557873,0.115996346,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",bank,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,30.51263,3332.3809,4.0,3.867362,25.495796,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",bank,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,0.5045604705810547,N,N,Y,N,Y,0.5505159190800155,0.29857621906695125,0.1875750825714285,16,0.7618303112310892,0.06621612695817093,2.6484531394023487,0.29857621906695125
117,0,0.2941176470588235,0.1258941344778254,1.0,1.0,0.4999999999999999,no checking account,delay in paying off in the past,car (new),... < 100 DM,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,unskilled - resident,2,none,yes,N,24.0,2538.0,4.0,4.0,47.0,no checking account,delay in paying off in the past,car (new),... < 100 DM,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,unskilled - resident,2,none,yes,N,0.5247416,0.16723134,1.0,1.0,0.3541928,no checking account,delay in paying off in the past,car (new),... < 100 DM,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,unskilled - resident,2,none,yes,39.682426,3289.2625,4.0,4.0,38.834797,no checking account,delay in paying off in the past,car (new),... < 100 DM,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,unskilled - resident,2,none,yes,0.5045604705810547,N,N,Y,N,Y,0.41776835846335103,0.2759636059382405,0.23062395294117655,17,0.5845476329896624,0.054721257547811174,2.6484531394023487,0.27596360593824054
118,0,0.2941176470588235,0.1570925497964124,1.0,0.3333333333333333,0.1071428571428571,no checking account,existing credits paid back duly till now,domestic appliances,unknown/ no savings account,... < 1 year ,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,N,24.0,3105.0,4.0,2.0,25.0,no checking account,existing credits paid back duly till now,domestic appliances,unknown/ no savings account,... < 1 year ,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,N,0.30436933,0.15995698,1.0,0.3314729,0.100943804,no checking account,existing credits paid back duly till now,domestic appliances,unknown/ no savings account,... < 1 year ,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,24.697115,3157.058,4.0,1.9944187,24.652853,no checking account,existing credits paid back duly till now,domestic appliances,unknown/ no savings account,... < 1 year ,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,0.5045604705810547,Y,N,N,N,N,0.0211755996209545,0.012457585463217919,0.01025168294117651,16,0.028572011716609096,0.002655901949427752,2.6484531394023487,0.012457585463217935
119,0,0.6470588235294117,0.4060195884230219,1.0,0.3333333333333333,0.4821428571428571,no checking account,critical account/ other credits existing (not at this bank),business,unknown/ no savings account,.. >= 7 years,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",bank,own,2,management/ self-employed/ highly qualified employee/ officer,2,none,yes,Y,47.99999999999999,7629.0,4.0,2.0,46.0,no checking account,critical account/ other credits existing (not at this bank),business,unknown/ no savings account,.. >= 7 years,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",bank,own,2,management/ self-employed/ highly qualified employee/ officer,2,none,yes,Y,0.61628866,0.27020264,0.9779526,0.49912238,0.51881534,no checking account,critical account/ other credits existing (not at this bank),business,unknown/ no savings account,.. >= 7 years,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",bank,own,2,management/ self-employed/ highly qualified employee/ officer,2,none,yes,45.907627,5160.6626,3.933858,2.4973671,48.05366,no checking account,critical account/ other credits existing (not at this bank),business,unknown/ no savings account,.. >= 7 years,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",bank,own,2,management/ self-employed/ highly qualified employee/ officer,2,none,yes,0.5045604705810547,N,N,N,Y,N,0.3910960414762431,0.22070345099902297,0.16578904666666666,15,0.4434211110177948,0.06675144110960106,2.6484531394023487,0.22070345099902303
120,0,0.1176470588235294,0.1057004511940134,1.0,1.0,0.3392857142857142,< 0 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,bank,own,2,unskilled - resident,1,none,no,N,11.999999999999998,2171.0,4.0,4.0,38.0,< 0 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,bank,own,2,unskilled - resident,1,none,no,N,0.35707992,0.2091217,1.0,0.9458516,0.09500712,< 0 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,bank,own,2,unskilled - resident,1,none,no,28.281435,4050.578,4.0,3.837555,24.320398,< 0 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,bank,own,2,unskilled - resident,1,none,no,0.5045604705810547,Y,Y,N,N,Y,0.6412811042681714,0.3614251382575725,0.2442785942857142,16,0.8619905834671663,0.07951867377279861,2.6484531394023487,0.36142513825757255
121,0,0.2058823529411764,0.1391548365797293,0.0,0.6666666666666667,0.0357142857142857,0 <= ... < 200 DM,existing credits paid back duly till now,car (used),... < 100 DM,1 <= ... < 4 years,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,18.0,2779.0,1.0,3.0,21.0,0 <= ... < 200 DM,existing credits paid back duly till now,car (used),... < 100 DM,1 <= ... < 4 years,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.23926541,0.17162366,0.0,0.6553729,0.005072389,0 <= ... < 200 DM,existing credits paid back duly till now,car (used),... < 100 DM,1 <= ... < 4 years,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,20.270048,3369.0884,1.0,2.9661188,19.284054,0 <= ... < 200 DM,existing credits paid back duly till now,car (used),... < 100 DM,1 <= ... < 4 years,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,0.5045604705810547,Y,Y,N,N,Y,0.10778754386004673,0.056878185560542076,0.033383057058823606,16,0.15021521110067573,0.012857064161932118,2.6484531394023487,0.056878185560542076
122,0,0.0735294117647058,0.0488610102344007,1.0,1.0,0.1071428571428571,< 0 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,own,2,unskilled - resident,1,none,yes,N,9.0,1138.0,4.0,4.0,25.0,< 0 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,own,2,unskilled - resident,1,none,yes,N,0.37422657,0.19776997,1.0,0.9152081,0.0,< 0 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,own,2,unskilled - resident,1,none,yes,29.447407,3844.2715,4.0,3.7456245,19.0,< 0 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,own,2,unskilled - resident,1,none,yes,0.5045604705810547,Y,Y,N,N,Y,0.6415408751437506,0.3623008658719975,0.3006971582352942,16,0.8786554725614162,0.08139063023271628,2.6484531394023487,0.3623008658719974
123,0,0.1176470588235294,0.0774182898646417,0.3333333333333333,0.3333333333333333,0.1428571428571428,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,own,1,skilled employee / official,1,none,yes,N,11.999999999999998,1657.0,2.0,2.0,27.0,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,own,1,skilled employee / official,1,none,yes,N,0.2699434,0.3052147,0.4343974,0.3081763,0.0,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,own,1,skilled employee / official,1,none,yes,22.35615,5796.972,2.3031921,1.924529,19.0,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,own,1,skilled employee / official,1,none,yes,0.5045604705810547,Y,Y,N,N,Y,0.6491709941689716,0.3260987046416181,0.22779641013535828,15,0.8761340101315838,0.06990767530330155,2.6484531394023487,0.3260987046416181
124,0,0.25,0.1384945526576428,1.0,0.3333333333333333,0.75,0 <= ... < 200 DM,existing credits paid back duly till now,business,100 <= ... < 500 DM,.. >= 7 years,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",bank,rent,2,unskilled - resident,1,none,yes,Y,21.0,2767.0,4.0,2.0,61.0,0 <= ... < 200 DM,existing credits paid back duly till now,business,100 <= ... < 500 DM,.. >= 7 years,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",bank,rent,2,unskilled - resident,1,none,yes,Y,0.19718918,0.0,0.9906274,0.43000576,0.73625755,0 <= ... < 200 DM,existing credits paid back duly till now,business,100 <= ... < 500 DM,.. >= 7 years,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",bank,rent,2,unskilled - resident,1,none,yes,17.408865,250.0,3.9718823,2.2900174,60.230423,0 <= ... < 200 DM,existing credits paid back duly till now,business,100 <= ... < 500 DM,.. >= 7 years,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",bank,rent,2,unskilled - resident,1,none,yes,0.5045604705810547,Y,Y,Y,Y,N,0.3110928493243094,0.17774133583749602,0.1384945526576428,15,0.40211162975572,0.04384467240300911,2.6484531394023487,0.17774133583749602
125,0,0.2058823529411764,0.0923297017717618,0.3333333333333333,0.3333333333333333,0.2142857142857142,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,... < 1 year ,male : single,none,real estate,none,own,2,unskilled - resident,1,none,yes,N,18.0,1928.0,2.0,2.0,31.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,... < 1 year ,male : single,none,real estate,none,own,2,unskilled - resident,1,none,yes,N,0.94002676,1.0,0.14095591,0.0,0.0,0 <= ... < 200 DM,all credits at this bank paid back duly,(vacation - does not exist?),... < 100 DM,... < 1 year ,male : single,none,real estate,none,own,2,unskilled - resident,1,none,yes,67.92182,18424.0,1.4228678,1.0,19.0,0 <= ... < 200 DM,all credits at this bank paid back duly,(vacation - does not exist?),... < 100 DM,... < 1 year ,male : single,none,real estate,none,own,2,unskilled - resident,1,none,yes,0.5045604705810547,N,N,Y,N,Y,6.3818111762394425,2.357301833064216,1.0,13,3.3114439043557002,0.7760769658284835,2.6484531394023487,2.357301833064216
