,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
609,0,0.2564102564102564,0.1842105263157894,0.0009460737937559,0.0075093867334167,25 - 45,Male,African-American,F,1,1,1,High,37.99999999999999,7.0,1.0,6.0,25 - 45,Male,African-American,F,1,1,1,High,0.2638575,0.17298105,0.0,0.0016369806,25 - 45,Male,African-American,F,1,1,1,38.580887,6.57328,0.0,1.3079475,25 - 45,Male,African-American,F,1,1,1,3.0141947269439697,N,N,Medium-Low,High,Medium-Low,0.025495199832705644,0.01472897772524878,0.01122947631578941,7,0.10140083842273384,0.0018060596633036508,3.696170543325908,0.012555989249676209
610,0,0.141025641025641,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.45151997,0.025398795,0.30249584,25 - 45,Male,Caucasian,F,0,0,0,18.0,17.157759,26.846525,241.69417,25 - 45,Male,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.919494172231885,0.5620143979714307,0.45151997,7,4.15829570975777,0.065423063200974,3.696170543325908,0.26893015649971314
611,0,0.0897435897435897,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,25.0,0.0,1.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.3135858,0.018824745,0.19962065,25 - 45,Male,Caucasian,F,0,0,0,18.0,11.91626,19.897755,159.4969,25 - 45,Male,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.6183255820386949,0.381529723437145,0.3135858,7,2.7771886865695885,0.04484176683308026,3.696170543325908,0.17042942331827962
612,0,0.0641025641025641,0.0789473684210526,0.0,0.0538172715894868,Less than 25,Male,African-American,F,1,0,1,High,23.0,3.0,0.0,43.0,Less than 25,Male,African-American,F,1,0,1,High,0.08453435,0.043119527,0.0,0.03253199,Less than 25,Male,African-American,F,1,0,1,24.593678,1.638542,0.0,25.993061,Less than 25,Male,African-American,F,1,0,1,3.0141947269439697,Y,Y,High,High,Medium-Low,0.0775449089079753,0.04641287868894256,0.0358278414210526,8,0.30851233194997735,0.005556050506295027,3.696170543325908,0.02310428073975336
613,0,0.0897435897435897,0.2368421052631578,0.0160832544938505,0.0150187734668335,25 - 45,Male,African-American,F,0,0,0,High,25.0,9.0,17.0,12.0,25 - 45,Male,African-American,F,0,0,0,High,0.11846608,0.19549538,0.013944199,0.0,25 - 45,Male,African-American,F,0,0,0,27.240353,7.4288244,14.739018,0.0,25 - 45,Male,African-American,F,0,0,0,3.0141947269439697,Y,Y,High,High,Medium-Low,0.0872270444802521,0.052580150735524425,0.0413467252631578,7,0.31085153912807545,0.006608534734374134,3.696170543325908,0.018189481111626674
614,0,0.5,0.5,0.0009460737937559,0.146433041301627,Greater than 45,Male,African-American,F,0,0,0,High,57.0,19.0,1.0,117.0,Greater than 45,Male,African-American,F,0,0,0,High,0.5024635,0.4968131,0.0013182934,0.14533389,Greater than 45,Male,African-American,F,0,0,0,57.192154,18.878897,1.3934361,116.12177,Greater than 45,Male,African-American,F,0,0,0,3.0141947269439697,Y,Y,High,High,Medium-Low,0.007121770907871038,0.004191878442791554,0.0031868999999999925,7,0.025957995077894057,0.000527464099242651,3.696170543325908,0.004191878442791567
615,0,0.1025641025641025,0.131578947368421,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,26.0,5.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.10255841,0.13158803,4.5779638e-07,5.2702117e-06,25 - 45,Male,African-American,F,1,0,1,25.999557,5.000345,0.00048389076,0.004210899,25 - 45,Male,African-American,F,1,0,1,3.0141947269439697,N,N,High,Medium-Low,High,2.0503203761507314e-05,1.1953417559400917e-05,9.082631579004907e-06,7,8.257205571176987e-05,1.4450678518250576e-06,3.696170543325908,1.1953417559385174e-05
616,0,0.4358974358974359,0.2631578947368421,0.0,0.1864831038798498,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,52.0,10.0,0.0,149.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.329611,0.4495167,0.0,0.25910306,Greater than 45,Male,Hispanic,F,0,0,0,43.709656,17.081635,0.0,207.02335,Greater than 45,Male,Hispanic,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.365265197280744,0.22649518489756887,0.1863588052631579,8,1.3025549997395394,0.028043590708709907,3.696170543325908,0.13866666528156937
617,0,0.5641025641025641,0.131578947368421,0.0558183538315988,0.030037546933667,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,62.0,5.0,59.0,24.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.0,1.0,0.010302693,0.812737,Greater than 45,Male,Hispanic,F,0,0,0,18.0,38.0,10.889946,649.37683,Greater than 45,Male,Hispanic,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,2.2607387306320748,1.2988675593347079,0.868421052631579,7,10.162698951917342,0.14643727811919002,3.696170543325908,0.9831635511086139
618,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,35.0,1.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.09909507,0.2720454,0.023513902,0.15565905,25 - 45,Male,African-American,M,0,0,0,25.729414,10.337726,24.854195,124.37158,25 - 45,Male,African-American,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.5428101366812778,0.3150369467808207,0.24572961052631578,7,2.363776304051953,0.037255789694534094,3.696170543325908,0.1625965741063907
619,0,0.1153846153846153,0.1578947368421052,0.0009460737937559,0.0125156445556946,25 - 45,Male,African-American,F,1,0,1,High,27.0,6.0,1.0,10.0,25 - 45,Male,African-American,F,1,0,1,High,0.12421993,0.14278598,0.0,0.0029009553,25 - 45,Male,African-American,F,1,0,1,27.689156,5.425867,0.0,2.3178632,25 - 45,Male,African-American,F,1,0,1,3.0141947269439697,N,N,Medium-Low,High,Medium-Low,0.034504834506940404,0.019991863914440095,0.015108756842105192,7,0.14456098885204366,0.0023816752264455157,3.696170543325908,0.01193870623636995
620,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.013044424,0.14179786,0.019186243,0.10984652,Less than 25,Female,Caucasian,M,0,0,0,19.017464,5.3883185,20.27986,87.767365,Less than 25,Female,Caucasian,M,0,0,0,3.0141947269439697,N,N,High,Medium-Low,High,0.333763202129321,0.19127487322863224,0.14179786,7,1.5628342232391317,0.021883004664419902,3.696170543325908,0.13418228163826507
621,0,0.1153846153846153,0.131578947368421,0.0009460737937559,0.0050062578222778,25 - 45,Male,African-American,F,1,0,1,Medium-Low,27.0,5.0,1.0,4.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.11366104,0.1343189,0.0010938795,0.0066198157,25 - 45,Male,African-American,F,1,0,1,26.86556,5.1041183,1.1562306,5.2892327,25 - 45,Male,African-American,F,1,0,1,3.0141947269439697,N,N,High,Medium-Low,High,0.006224891600160591,0.003619871279659834,0.0027399526315790013,7,0.025201889924691037,0.00043704911874047336,3.696170543325908,0.0036198712796598168
622,0,0.3333333333333333,0.0526315789473684,0.34720908230842,0.0,25 - 45,Male,Hispanic,F,1,1,1,Medium-Low,44.0,2.0,367.0,0.0,25 - 45,Male,Hispanic,F,1,1,1,Medium-Low,0.11446725,0.5386019,0.40772995,0.32046166,25 - 45,Male,Hispanic,F,1,1,1,26.928446,20.466871,430.97055,256.04886,25 - 45,Male,Hispanic,F,1,1,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.0858189320775447,0.6248423531850004,0.48597032105263155,7,4.892916929291957,0.07334643029737128,3.696170543325908,0.452448990702685
623,0,0.5,0.5526315789473684,0.0312204351939451,0.0262828535669587,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,57.0,21.0,33.0,21.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.44364685,0.63635564,0.032478314,0.08826423,Greater than 45,Male,Caucasian,M,1,0,1,52.604454,24.181515,34.32958,70.52312,Greater than 45,Male,Caucasian,M,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.20331646629172787,0.11844268317499558,0.08372406105263164,7,0.8471665554942012,0.013926235186702883,3.696170543325908,0.11844268317499558
624,0,0.141025641025641,0.0526315789473684,0.0018921475875118,0.0012515644555694,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,29.000000000000004,2.0,2.0,1.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.0,0.5797848,0.080690905,0.41068166,25 - 45,Male,Caucasian,M,1,0,0,18.0,22.031822,85.29029,328.13464,25 - 45,Male,Caucasian,M,1,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.1564077150351915,0.6867466761478583,0.5271532210526316,7,5.729619258682881,0.07805115729500028,3.696170543325908,0.6586970987350772
625,0,0.0769230769230769,0.1578947368421052,0.0009460737937559,0.032540675844806,Less than 25,Female,African-American,F,1,0,1,High,24.000000000000004,6.0,1.0,26.0,Less than 25,Female,African-American,F,1,0,1,High,0.13773502,0.06466884,0.010114749,0.0,Less than 25,Female,African-American,F,1,0,1,28.743332,2.457416,10.69129,0.0,Less than 25,Female,African-American,F,1,0,1,3.0141947269439697,Y,Y,High,High,Medium-Low,0.1957471909700784,0.11632764268341429,0.0932258968421052,7,0.7236365815412895,0.014479715947896774,3.696170543325908,0.06267869728276244
626,0,0.1025641025641025,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,26.0,4.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.09110601,0.12367307,0.0021313687,0.012541482,25 - 45,Male,African-American,F,1,0,1,25.10627,4.6995764,2.2528567,10.020644,25 - 45,Male,African-American,F,1,0,1,3.0141947269439697,N,N,High,Medium-Low,High,0.042343217120040404,0.0244761089862312,0.0184099121052632,7,0.1744632955185904,0.0029402464470839875,3.696170543325908,0.01106994188525332
627,0,0.1666666666666666,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Female,African-American,F,0,0,0,Medium-Low,31.0,0.0,1.0,2.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.027315587,0.27233654,0.017762829,0.14406367,25 - 45,Female,African-American,F,0,0,0,20.130615,10.348788,18.77531,115.10687,25 - 45,Female,African-American,F,0,0,0,3.0141947269439697,N,N,High,Medium-Low,High,0.5700649159617718,0.33750274735544766,0.27233654,7,2.3118627962111598,0.04086260153776906,3.696170543325908,0.1850967378635891
628,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.030612275,0.18755451,0.010476778,0.110822365,25 - 45,Male,African-American,F,0,0,0,20.387758,7.1270714,11.073955,88.547066,25 - 45,Male,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.419267019025641,0.2444568777512852,0.18755451,7,1.716326938541115,0.029389430609508882,3.696170543325908,0.1043824055644525
629,0,0.2948717948717949,0.0526315789473684,0.1248817407757805,0.1602002503128911,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,41.0,2.0,132.0,128.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.15343624,0.33438975,0.13115217,0.33391684,25 - 45,Male,Hispanic,F,0,0,0,29.968025,12.70681,138.62784,266.79956,25 - 45,Male,Hispanic,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.6031807448357549,0.360011742797359,0.28175817105263157,7,2.4972561222163483,0.04270100794165687,3.696170543325908,0.25887339562579226
630,0,0.1282051282051282,0.6578947368421052,0.0274361400189214,0.0312891113892365,25 - 45,Male,African-American,F,1,0,1,High,28.0,25.0,29.0,25.0,25 - 45,Male,African-American,F,1,0,1,High,0.9664095,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,93.379944,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,3.0141947269439697,Y,Y,High,High,Medium-Low,1.5548243600451348,1.0663694500177903,0.8382043717948718,7,3.9984422637448853,0.14309941957396716,3.696170543325908,0.633076873576175
631,0,0.1666666666666666,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,31.0,4.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.13942046,0.14892487,0.003967216,0.027824543,25 - 45,Male,African-American,F,1,0,1,28.874796,5.6591454,4.193347,22.23181,25 - 45,Male,African-American,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.1017536039781739,0.05858355891438137,0.04366171210526319,7,0.42421673829955076,0.0070065392799097004,3.696170543325908,0.018642146423785876
632,0,0.1025641025641025,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,26.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.0063040704,0.19342236,0.013680876,0.09615844,25 - 45,Male,Hispanic,M,1,0,1,18.491718,7.35005,14.460686,76.83059,25 - 45,Male,Hispanic,M,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.3722598448966624,0.21586852590353778,0.16710657052631578,7,1.5366856063415835,0.026008498995546744,3.696170543325908,0.10309374061329042
633,0,0.5384615384615384,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,60.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,18.0,38.0,0.0,799.0,25 - 45,Male,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,6.51309182278161,2.4975993804624164,1.0,5,11.914081277015638,1.35631101894315,3.696170543325908,1.0097149873608615
634,0,0.1153846153846153,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,27.0,2.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.26279292,0.012928139,0.13335729,25 - 45,Male,Caucasian,F,0,0,0,18.0,9.986131,13.665044,106.552475,25 - 45,Male,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.4696337471879216,0.2740016265439372,0.2101613410526316,7,1.9716963219582526,0.032581369517593516,3.696170543325908,0.11498067628886566
635,0,0.0512820512820512,0.131578947368421,0.0009460737937559,0.0237797246558197,Less than 25,Male,African-American,F,1,0,1,High,22.0,5.0,1.0,19.0,Less than 25,Male,African-American,F,1,0,1,High,0.09726502,0.052159496,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,25.586672,1.9820608,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,3.0141947269439697,Y,Y,High,High,Medium-Low,0.1501282185359454,0.0948063976116943,0.07941945136842099,7,0.5085703138801281,0.011868768083791255,3.696170543325908,0.020369402693186784
636,0,0.1153846153846153,0.0263157894736842,0.0813623462630085,0.0025031289111389,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,27.0,1.0,86.0,2.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.41419104,0.08999437,0.24164563,25 - 45,Male,Hispanic,F,0,0,0,18.0,15.73926,95.12405,193.07486,25 - 45,Male,Hispanic,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.7510343907367836,0.4701323931608412,0.38787525052631583,7,3.27917518231113,0.055328342887837646,3.696170543325908,0.29964037740542254
637,0,0.2051282051282051,0.5263157894736842,0.0009460737937559,0.032540675844806,25 - 45,Male,African-American,F,1,0,1,High,34.0,20.0,1.0,26.0,25 - 45,Male,African-American,F,1,0,1,High,0.55970514,0.11187288,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,61.657,4.2511697,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,3.0141947269439697,Y,Y,High,High,Medium-Low,0.8025065939840411,0.546395020654608,0.4144429094736842,7,2.1191048136867345,0.0705621132751399,3.696170543325908,0.23928877031147003
638,0,0.141025641025641,0.2631578947368421,0.0009460737937559,0.0362953692115144,25 - 45,Male,African-American,F,1,0,1,High,29.000000000000004,10.0,1.0,29.000000000000004,25 - 45,Male,African-American,F,1,0,1,High,0.2682046,0.06450714,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,38.919956,2.4512713,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,3.0141947269439697,Y,Y,High,High,Medium-Low,0.36307115671647133,0.238652171255872,0.19865075473684207,7,1.099042171000902,0.030215922442991806,3.696170543325908,0.014985526285172275
639,0,0.1923076923076923,0.1052631578947368,0.0,0.0025031289111389,25 - 45,Male,Other,F,1,0,1,Medium-Low,33.0,4.0,0.0,2.0,25 - 45,Male,Other,F,1,0,1,Medium-Low,0.060860336,0.30692273,0.02413871,0.14185353,25 - 45,Male,Other,F,1,0,1,22.747105,11.663064,25.514616,113.340965,25 - 45,Male,Other,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.4965960395018166,0.27918847058223917,0.2016595721052632,7,2.1529198475450633,0.033152736450626094,3.696170543325908,0.20990141717585362
640,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.5953675,0.044529486,0.40017015,25 - 45,Male,Caucasian,M,0,0,0,18.0,22.623964,47.06767,319.73596,25 - 45,Male,Caucasian,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.1926617253905842,0.7343364434138469,0.5953675,7,5.535586988945633,0.08555946221265279,3.696170543325908,0.4623526550182793
641,0,0.0897435897435897,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,3.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.045805603,0.14898881,0.0059240554,0.045294136,25 - 45,Male,African-American,F,0,0,0,21.572836,5.661575,6.2617264,36.190014,25 - 45,Male,African-American,F,0,0,0,3.0141947269439697,N,N,High,Medium-Low,High,0.16299998147321182,0.09381299817538803,0.0700414415789474,7,0.6775218730141042,0.011242796610582684,3.696170543325908,0.047523539988744375
642,0,0.2307692307692307,0.0263157894736842,0.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,36.0,1.0,0.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.0,0.58096564,0.0,0.2793322,25 - 45,Female,African-American,M,0,0,0,18.0,22.076694,0.0,223.18642,25 - 45,Female,African-American,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.0647512812955464,0.6625083942981604,0.5546498505263158,8,4.206941223276191,0.07986952414008491,3.696170543325908,0.44470087126018437
643,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,M,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.028519625,0.051381845,0.0060585355,0.035736836,Less than 25,Male,African-American,M,0,0,0,20.22453,1.9525101,6.403872,28.553732,Less than 25,Male,African-American,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.1137420045327259,0.06613314799736035,0.051381845,7,0.5091764971709074,0.007738526420533474,3.696170543325908,0.032265181560010146
644,0,0.1282051282051282,0.1842105263157894,0.0066225165562913,0.0075093867334167,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,28.0,7.0,7.0,6.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.12285553,0.19382979,0.0069667185,0.013256615,25 - 45,Female,Caucasian,F,1,0,1,27.582731,7.365532,7.3638215,10.592035,25 - 45,Female,Caucasian,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.021060292099630784,0.012421656190257015,0.009619263684210594,7,0.08607483128363735,0.0014862496113965987,3.696170543325908,0.012421656190256949
645,0,0.3076923076923077,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.12643304,0.7911422,25 - 45,Male,Caucasian,F,0,0,0,18.0,38.0,133.63972,632.1226,25 - 45,Male,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,2.2252675476923076,1.3177882418801208,1.0,7,10.845842455434251,0.14924955851920257,3.696170543325908,0.7611638399590039
646,0,0.141025641025641,0.3947368421052631,0.2147587511825922,0.2327909887359199,25 - 45,Male,African-American,F,1,1,1,High,29.000000000000004,15.000000000000002,227.0,186.0,25 - 45,Male,African-American,F,1,1,1,High,0.74358815,0.0,0.05929658,0.03084603,25 - 45,Male,African-American,F,1,1,1,75.99988,0.0,62.676483,24.645977,25 - 45,Male,African-American,F,1,1,1,3.0141947269439697,Y,Y,High,High,Medium-Low,1.3547064809981342,0.7641001274468994,0.602562508974359,7,5.367189255345007,0.10151081795165635,3.696170543325908,0.4373525583006393
647,0,0.2179487179487179,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,35.0,4.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.1610726,0.22396874,0.011608202,0.07474914,25 - 45,Male,African-American,M,0,0,0,30.563663,8.510813,12.26987,59.724564,25 - 45,Male,African-American,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.2609929682602252,0.15174657467136396,0.1187055821052632,7,1.1349954277302299,0.017953294047002993,3.696170543325908,0.07339837133055903
648,0,0.2435897435897435,0.0789473684210526,0.0009460737937559,0.0350438047559449,25 - 45,Female,African-American,F,0,0,0,Medium-Low,37.0,3.0,1.0,28.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.13183981,0.27229792,0.004856547,0.13180077,25 - 45,Female,African-American,F,0,0,0,28.283504,10.347321,5.13337,105.308815,25 - 45,Female,African-American,F,0,0,0,3.0141947269439697,N,N,High,Medium-Low,High,0.40576792361899017,0.24341258302957827,0.19335055157894743,7,1.5612494103328283,0.029684105110870267,3.696170543325908,0.12595478884316907
649,0,0.2307692307692307,0.1052631578947368,0.2194891201513718,0.1289111389236545,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,36.0,4.0,232.0,103.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.18185505,0.20216246,0.22324385,0.17855912,25 - 45,Female,Caucasian,F,1,0,1,32.184692,7.6821733,235.96875,142.66875,25 - 45,Female,Caucasian,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.1992161937994676,0.1194198134733319,0.0968993021052632,7,0.7944290211248488,0.014462664911161868,3.696170543325908,0.10487883347334429
