,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
595,0,0.4230769230769231,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,51.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.42307693,0.02631579,0.0009460738,0.0012515645,Greater than 45,Male,Caucasian,M,0,0,0,51.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,7.500067445136843e-09,6.9431992464162106e-09,6.923076945053452e-09,7,1.5706687071982285e-08,1.0670648342697488e-09,7.421634366090858,6.943199189869789e-09
596,0,0.3205128205128205,0.0789473684210526,0.0037842951750236,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,Medium-Low,42.99999999999999,3.0,4.0,1.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.32051283,0.078947365,0.0037842952,0.0012515645,25 - 45,Male,African-American,M,1,0,1,43.0,3.0,4.0,1.0,25 - 45,Male,African-American,M,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.297763913628465e-08,1.0085275128182846e-08,9.487179541967095e-09,7,2.899469498910269e-08,1.4499321908958474e-09,7.421634366090858,1.008527513719675e-08
597,0,0.0256410256410256,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,20.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.025641026,0.0,0.0009460738,0.0,Less than 25,Male,African-American,F,0,0,0,20.000002,0.0,1.0,0.0,Less than 25,Male,African-American,F,0,0,0,2.9118528366088867,N,Y,High,Medium-Low,Medium-Low,3.652185023590021e-10,3.590287039819717e-10,3.589744022869379e-10,9,7.769268341852562e-10,5.4715909490030664e-11,7.421634366090858,3.5902866906647707e-10
598,0,0.2435897435897435,0.0,0.0047303689687795,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,37.0,0.0,5.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.24358974,0.0,0.004730369,0.0,25 - 45,Male,Caucasian,F,0,0,0,37.0,0.0,5.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,3.6209640025958167e-09,3.5898792644082023e-09,3.589743502452336e-09,9,7.473714605485552e-09,5.471671805044629e-10,7.421634366090858,3.5898793471060344e-09
599,0,0.1923076923076923,0.0,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,33.0,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.1923077,0.0,0.0009460738,0.0,25 - 45,Male,Hispanic,M,0,0,0,33.0,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,7.698551807546264e-09,7.692310241744849e-09,7.6923077074742e-09,9,1.5440886472811097e-08,1.172476198152708e-09,7.421634366090858,7.69231021397872e-09
600,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,32.0,2.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.17948718,0.05263158,0.0009460738,0.0012515645,25 - 45,Male,African-American,M,0,0,0,32.0,2.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.6161268083340896e-09,1.1717641511464165e-09,1.0526315999404012e-09,7,4.340070958421408e-09,1.6610962564060195e-10,7.421634366090858,1.17176413003353e-09
601,0,0.0128205128205128,0.0263157894736842,0.0009460737937559,0.0025031289111389,Less than 25,Female,African-American,F,1,0,1,Medium-Low,19.0,1.0,1.0,2.0,Less than 25,Female,African-American,F,1,0,1,Medium-Low,0.012820513,0.02631579,0.0009460738,0.002503129,Less than 25,Female,African-American,F,1,0,1,19.0,1.0,1.0,2.0,Less than 25,Female,African-American,F,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,8.009082015213859e-10,5.631689449988885e-10,5.263157999702006e-10,7,2.5744437211527156e-09,7.77079063735013e-11,7.421634366090858,5.63168921412079e-10
602,0,0.1025641025641025,0.1578947368421052,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,1,1,High,26.0,6.0,1.0,2.0,25 - 45,Male,African-American,F,1,1,1,High,0.102564104,0.15789473,0.0009460738,0.002503129,25 - 45,Male,African-American,F,1,1,1,26.0,6.0,1.0,2.0,25 - 45,Male,African-American,F,1,1,1,2.9118528366088867,Y,N,High,High,High,8.37310788650951e-09,6.99171941030204e-09,6.842105187976344e-09,7,2.250516626059483e-08,8.740196146156105e-10,7.421634366090858,6.991719452910159e-09
603,0,0.0512820512820512,0.0263157894736842,0.0122989593188268,0.0538172715894868,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,1.0,13.000000000000002,43.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.051282052,0.02631579,0.012298959,0.053817272,Less than 25,Male,African-American,F,0,0,0,22.000002,1.0,13.0,43.0,Less than 25,Male,African-American,F,0,0,0,2.9118528366088867,N,Y,High,Medium-Low,Medium-Low,1.9736046043966615e-09,1.0308396688783415e-09,7.179488045738758e-10,7,9.161789753895099e-09,1.4199061719052506e-10,7.421634366090858,1.0308395924975298e-09
604,0,0.2692307692307693,0.0263157894736842,0.0936613055818353,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,39.0,1.0,99.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.26923078,0.02631579,0.09366131,0.0012515645,25 - 45,Male,Caucasian,F,0,0,0,39.0,1.0,99.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.575814182462089e-08,1.165227412038475e-08,1.0769230729401613e-08,7,6.516356202768317e-08,1.6799492994720914e-09,7.421634366090858,1.1652274088106935e-08
605,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,1.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.21794872,0.02631579,0.0009460738,0.0012515645,25 - 45,Male,Caucasian,F,0,0,0,35.0,1.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,2.6282726164721104e-09,2.118201999177647e-09,2.0512821163887196e-09,7,5.9648957525188045e-09,3.293602016036579e-10,7.421634366090858,2.1182019683781216e-09
606,0,0.0897435897435897,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,25.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.08974359,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,25.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,2.564102957736125e-10,2.564102957736125e-10,2.564102957736125e-10,10,5.127259421704893e-10,3.9082589116224845e-11,7.421634366090858,2.564102680180369e-10
607,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.102564104,0.0,0.0009460738,0.0012515645,25 - 45,Male,Caucasian,F,1,0,1,26.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.4865721982386393e-09,1.4365983057656195e-09,1.435897498125449e-09,8,3.2828231485425117e-09,2.1891988696840723e-10,7.421634366090858,1.4365982483136865e-09
608,0,0.1666666666666666,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,31.0,1.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.16666667,0.02631579,0.0009460738,0.0,25 - 45,Male,African-American,M,1,0,1,31.0,1.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,3.86589328713223e-09,3.3746346142319826e-09,3.333333387089965e-09,8,8.176077397105978e-09,5.220404339943359e-10,7.421634366090858,3.374634557752835e-09
609,0,0.2564102564102564,0.1842105263157894,0.0009460737937559,0.0075093867334167,25 - 45,Male,African-American,F,1,1,1,Medium-Low,37.99999999999999,7.0,1.0,6.0,25 - 45,Male,African-American,F,1,1,1,Medium-Low,0.25294507,0.18740016,0.00094658136,0.0075138807,25 - 45,Male,African-American,F,1,1,1,37.729713,7.1212063,1.0005364,6.0035906,25 - 45,Male,African-American,F,1,1,1,2.9118528366088867,Y,Y,Medium-Low,Medium-Low,High,0.006659821627294397,0.004709702787930002,0.0034651864102563934,7,0.015766263306168076,0.0006206114892263206,7.421634366090858,0.004709702787929965
610,0,0.141025641025641,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.14102565,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,F,0,0,0,29.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,8.980603106003085e-09,8.974361178163098e-09,8.97435900593102e-09,9,1.8004515822907655e-08,1.367889105157115e-09,7.421634366090858,8.974361122642907e-09
611,0,0.0897435897435897,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,25.0,0.0,1.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.08974359,0.0,0.0009460738,0.002503129,25 - 45,Male,Caucasian,F,0,0,0,25.0,0.0,1.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,3.515154961813288e-10,2.714434079458999e-10,2.564102957736125e-10,8,1.276730989677699e-09,3.956730485264959e-11,7.421634366090858,2.714433736197454e-10
612,0,0.0641025641025641,0.0789473684210526,0.0,0.0538172715894868,Less than 25,Male,African-American,F,1,0,1,High,23.0,3.0,0.0,43.0,Less than 25,Male,African-American,F,1,0,1,High,0.06410257,0.078947365,0.0,0.053817272,Less than 25,Male,African-American,F,1,0,1,23.0,3.0,0.0,43.0,Less than 25,Male,African-American,F,1,0,1,2.9118528366088867,Y,N,High,High,High,9.729001694547268e-09,6.830217576429151e-09,5.89743590073688e-09,8,2.4484056645558422e-08,9.40901232694694e-10,7.421634366090858,6.830217562612605e-09
613,0,0.0897435897435897,0.2368421052631578,0.0160832544938505,0.0150187734668335,25 - 45,Male,African-American,F,0,0,0,High,25.0,9.0,17.0,12.0,25 - 45,Male,African-American,F,0,0,0,High,0.08974359,0.23684211,0.016083255,0.015018773,25 - 45,Male,African-American,F,0,0,0,25.0,9.0,17.000002,12.0,25 - 45,Male,African-American,F,0,0,0,2.9118528366088867,Y,N,High,High,High,5.966235493495842e-09,4.793489445755305e-09,4.7368421962623586e-09,7,2.207120382588141e-08,6.137908575398421e-10,7.421634366090858,4.7934893640134255e-09
614,0,0.5,0.5,0.0009460737937559,0.146433041301627,Greater than 45,Male,African-American,F,0,0,0,High,57.0,19.0,1.0,117.0,Greater than 45,Male,African-American,F,0,0,0,High,0.5,0.5,0.0009460738,0.14643304,Greater than 45,Male,African-American,F,0,0,0,57.0,19.0,1.0,117.0,Greater than 45,Male,African-American,F,0,0,0,2.9118528366088867,Y,N,High,High,High,1.3078711006992566e-09,1.3016419774836132e-09,1.3016270006271924e-09,9,1.0384322827877605e-08,8.155632438826926e-11,7.421634366090858,1.3016420329317136e-09
615,0,0.1025641025641025,0.131578947368421,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,26.0,5.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.102564104,0.13157895,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,26.0,5.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,2.9118528366088867,N,Y,High,Medium-Low,Medium-Low,4.067476508384793e-09,2.9978341702569996e-09,2.631579010259344e-09,9,1.0128917618105354e-08,4.2820700384679226e-10,7.421634366090858,2.9978340949391897e-09
616,0,0.4358974358974359,0.2631578947368421,0.0,0.1864831038798498,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,52.0,10.0,0.0,149.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.43589744,0.2631579,0.0,0.1864831,Greater than 45,Male,Hispanic,F,0,0,0,52.0,10.0,0.0,149.0,Greater than 45,Male,Hispanic,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3245571806042022e-08,7.719138412306696e-09,5.263157909496385e-09,8,5.349599444368791e-08,9.794985776467138e-10,7.421634366090858,7.719138426257407e-09
617,0,0.5641025641025641,0.131578947368421,0.0558183538315988,0.030037546933667,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,62.0,5.0,59.0,24.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.5641026,0.13157895,0.055818353,0.030037547,Greater than 45,Male,Hispanic,F,0,0,0,62.0,5.0,59.0,24.0,Greater than 45,Male,Hispanic,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,3.942694672132152e-08,3.600343136174185e-08,3.589743591270178e-08,7,8.743789491446164e-08,5.530276082636689e-09,7.421634366090858,3.600343135912733e-08
618,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,35.0,1.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.21794872,0.02631579,0.0009460738,0.0,25 - 45,Male,African-American,M,0,0,0,35.0,1.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,2.5838420164309844e-09,2.1177359682217625e-09,2.0512821163887196e-09,8,5.612448102510326e-09,3.2919785907870344e-10,7.421634366090858,2.117735938712027e-09
619,0,0.1153846153846153,0.1578947368421052,0.0009460737937559,0.0125156445556946,25 - 45,Male,African-American,F,1,0,1,High,27.0,6.0,1.0,10.0,25 - 45,Male,African-American,F,1,0,1,High,0.115384616,0.15789473,0.0009460738,0.012515645,25 - 45,Male,African-American,F,1,0,1,27.0,6.0,1.0,10.0,25 - 45,Male,African-American,F,1,0,1,2.9118528366088867,N,Y,Medium-Low,High,High,7.908039389341662e-09,6.884079314712641e-09,6.842105187976344e-09,7,2.3684020772000008e-08,8.656243655107119e-10,7.421634366090858,6.884079360069931e-09
620,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.07692308,0.0,0.0009460738,0.0,Less than 25,Female,Caucasian,M,0,0,0,24.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,0,0,0,2.9118528366088867,N,Y,High,Medium-Low,Medium-Low,3.0831672052662046e-09,3.076929440865237e-09,3.0769231051941404e-09,9,6.211820956765837e-09,4.689898203751241e-10,7.421634366090858,3.0769293853277977e-09
621,0,0.1153846153846153,0.131578947368421,0.0009460737937559,0.0050062578222778,25 - 45,Male,African-American,F,1,0,1,Medium-Low,27.0,5.0,1.0,4.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.115384616,0.13157895,0.0009460738,0.005006258,25 - 45,Male,African-American,F,1,0,1,27.0,5.0,1.0,4.0,25 - 45,Male,African-American,F,1,0,1,2.9118528366088867,N,Y,High,Medium-Low,Medium-Low,3.4309300125327097e-09,2.7084184661000734e-09,2.631579010259344e-09,7,9.957094459144643e-09,3.658410952271022e-10,7.421634366090858,2.70841838693111e-09
622,0,0.3333333333333333,0.0526315789473684,0.34720908230842,0.0,25 - 45,Male,Hispanic,F,1,1,1,Medium-Low,44.0,2.0,367.0,0.0,25 - 45,Male,Hispanic,F,1,1,1,Medium-Low,0.33333334,0.05263158,0.3472091,0.0,25 - 45,Male,Hispanic,F,1,1,1,44.000004,2.0,367.0,0.0,25 - 45,Male,Hispanic,F,1,1,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,2.5410878241871604e-08,1.893527078835136e-08,1.7691579978773575e-08,8,1.837134439990143e-07,1.6023838047895347e-09,7.421634366090858,1.8935270715784845e-08
623,0,0.5,0.5526315789473684,0.0312204351939451,0.0262828535669587,Greater than 45,Male,Caucasian,M,1,0,1,High,57.0,21.0,33.0,21.0,Greater than 45,Male,Caucasian,M,1,0,1,High,0.5,0.55263156,0.031220436,0.026282854,Greater than 45,Male,Caucasian,M,1,0,1,57.0,21.0,33.0,21.0,Greater than 45,Male,Caucasian,M,1,0,1,2.9118528366088867,N,Y,Medium-Low,High,High,2.0186464541604998e-08,1.8969449552315242e-08,1.8947368340960224e-08,8,6.332083397069766e-08,2.4257180012282734e-09,7.421634366090858,1.8969449551135844e-08
624,0,0.141025641025641,0.0526315789473684,0.0018921475875118,0.0012515644555694,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,29.000000000000004,2.0,2.0,1.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.14102565,0.05263158,0.0018921476,0.0012515645,25 - 45,Male,Caucasian,M,1,0,0,29.0,2.0,2.0,1.0,25 - 45,Male,Caucasian,M,1,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.0083909406056676e-08,9.035999274341005e-09,8.97435900593102e-09,7,2.1319135063490798e-08,1.3937437107391318e-09,7.421634366090858,9.035999216443696e-09
625,0,0.0769230769230769,0.1578947368421052,0.0009460737937559,0.032540675844806,Less than 25,Female,African-American,F,1,0,1,High,24.000000000000004,6.0,1.0,26.0,Less than 25,Female,African-American,F,1,0,1,High,0.07692308,0.15789473,0.0009460738,0.032540675,Less than 25,Female,African-American,F,1,0,1,24.0,6.0,1.0,26.0,Less than 25,Female,African-American,F,1,0,1,2.9118528366088867,Y,N,High,High,High,1.0770078396173458e-08,7.549542725886394e-09,6.842105187976344e-09,7,3.1783177243689494e-08,9.462469205893193e-10,7.421634366090858,7.549542754337173e-09
626,0,0.1025641025641025,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,26.0,4.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.102564104,0.10526316,0.0009460738,0.0012515645,25 - 45,Male,African-American,F,1,0,1,26.0,4.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,2.9118528366088867,N,Y,High,Medium-Low,Medium-Low,3.5918353981194417e-09,2.5487149375520604e-09,2.1052631998808025e-09,7,9.088945252222935e-09,3.7190769427122077e-10,7.421634366090858,2.5487148707793766e-09
627,0,0.1666666666666666,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Female,African-American,F,0,0,0,Medium-Low,31.0,0.0,1.0,2.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.16666667,0.0,0.0009460738,0.002503129,25 - 45,Female,African-American,F,0,0,0,31.0,0.0,1.0,2.0,25 - 45,Female,African-American,F,0,0,0,2.9118528366088867,N,Y,High,Medium-Low,Medium-Low,3.4284385874976814e-09,3.334523467217952e-09,3.333333387089965e-09,8,7.429441379958627e-09,5.081832116887181e-10,7.421634366090858,3.3345234110666104e-09
628,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.14102565,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,29.0,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,8.97435900593102e-09,8.97435900593102e-09,8.97435900593102e-09,10,1.7945405284173197e-08,1.3678904138855931e-09,7.421634366090858,8.97435895041987e-09
629,0,0.2948717948717949,0.0526315789473684,0.1248817407757805,0.1602002503128911,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,41.0,2.0,132.0,128.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.2948718,0.05263158,0.124881744,0.16020025,25 - 45,Male,Hispanic,F,0,0,0,41.0,2.0,132.0,128.0,25 - 45,Male,Hispanic,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,9.717947342668953e-09,6.156298682469601e-09,5.128205138316133e-09,7,4.616206963980508e-08,8.420196415416168e-10,7.421634366090858,6.1562986268119e-09
630,0,0.1282051282051282,0.6578947368421052,0.0274361400189214,0.0312891113892365,25 - 45,Male,African-American,F,1,0,1,High,28.0,25.0,29.0,25.0,25 - 45,Male,African-American,F,1,0,1,High,0.12820514,0.65789473,0.02743614,0.03128911,25 - 45,Male,African-American,F,1,0,1,28.0,25.0,29.000002,25.0,25 - 45,Male,African-American,F,1,0,1,2.9118528366088867,Y,N,High,High,High,2.0045134913049267e-08,1.3706339433247087e-08,1.179487180147376e-08,7,5.365458619968883e-08,1.893946414662882e-09,7.421634366090858,1.3706339414390785e-08
631,0,0.1666666666666666,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,31.0,4.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.16666667,0.10526316,0.0009460738,0.0,25 - 45,Male,African-American,F,1,0,1,31.0,4.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,5.444840687042832e-09,3.942497127335253e-09,3.333333387089965e-09,8,1.2530668974866296e-08,6.087447582470464e-10,7.421634366090858,3.9424970581487476e-09
632,0,0.1025641025641025,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,26.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.102564104,0.02631579,0.0009460738,0.0,25 - 45,Male,Hispanic,M,1,0,1,26.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,M,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.968457398167714e-09,1.5293295705003896e-09,1.435897498125449e-09,8,4.3819060244541396e-09,2.381266863632466e-10,7.421634366090858,1.5293295147454775e-09
633,0,0.5384615384615384,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,60.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.53846157,0.02631579,0.0009460738,0.0,Greater than 45,Male,Caucasian,F,0,0,0,60.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,3.2071021409093084e-08,3.1542853416708575e-08,3.153846150905082e-08,8,6.457592221121578e-08,4.817276907690848e-09,7.421634366090858,3.154285341653233e-08
634,0,0.1153846153846153,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,27.0,2.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.115384616,0.05263158,0.0009460738,0.0012515645,25 - 45,Male,Caucasian,F,0,0,0,27.0,2.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.7186910015835888e-09,1.2201412553782358e-09,1.0526315999404012e-09,7,4.545161485142049e-09,1.7574319725474393e-10,7.421634366090858,1.2201411861071013e-09
635,0,0.0512820512820512,0.131578947368421,0.0009460737937559,0.0237797246558197,Less than 25,Male,African-American,F,1,0,1,High,22.0,5.0,1.0,19.0,Less than 25,Male,African-American,F,1,0,1,High,0.051282052,0.13157895,0.0009460738,0.023779724,Less than 25,Male,African-American,F,1,0,1,22.000002,5.0,1.0,19.0,Less than 25,Male,African-American,F,1,0,1,2.9118528366088867,Y,N,High,High,High,4.011591615534285e-09,2.8054940815737657e-09,2.631579010259344e-09,7,1.3954713832307759e-08,3.646857087997329e-10,7.421634366090858,2.805494022457369e-09
636,0,0.1153846153846153,0.0263157894736842,0.0813623462630085,0.0025031289111389,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,27.0,1.0,86.0,2.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.115384616,0.02631579,0.081362344,0.002503129,25 - 45,Male,Hispanic,F,0,0,0,27.0,1.0,86.0,2.0,25 - 45,Male,Hispanic,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,3.493570104647764e-09,2.4051632857515764e-09,2.263008502811914e-09,7,2.481001467087456e-08,1.9347049810912668e-10,7.421634366090858,2.4051632707948704e-09
