,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
780,0,0.0384615384615384,0.0,0.0047303689687795,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,21.0,0.0,5.0,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.03846154,0.0,0.004730369,0.0,Less than 25,Male,Hispanic,F,0,0,0,21.000002,0.0,5.0,0.0,Less than 25,Male,Hispanic,F,0,0,0,25.36053776741028,Y,N,Medium-Low,Medium-Low,Medium-Low,1.5696821013128082e-09,1.5387783524282177e-09,1.5384616011693275e-09,9,3.371907997761809e-09,2.344983256393954e-10,5.521115578307606,1.5387782886711767e-09
781,0,0.4102564102564102,0.1052631578947368,0.0028382213812677,0.0025031289111389,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,50.0,4.0,3.0,2.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.27322137,0.31063062,0.0028538406,0.0026455522,Greater than 45,Male,African-American,M,0,0,0,39.311268,11.803964,3.0165095,2.1137962,Greater than 45,Male,African-American,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.3425605448692668,0.24688948393559798,0.20536746210526324,7,0.8416816917806652,0.03122932772380601,5.521115578307606,0.08592932414462393
782,0,0.2435897435897435,0.2105263157894736,0.0596026490066225,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,37.0,8.0,63.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.24358974,0.21052632,0.059602648,0.0,25 - 45,Male,Caucasian,F,1,0,1,37.0,8.0,63.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,8.806892402846156e-09,5.623884763690241e-09,4.210526399761605e-09,8,2.831972141532416e-08,7.114635979452016e-10,5.521115578307606,5.62388475698298e-09
783,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,F,1,0,1,Medium-Low,23.0,1.0,1.0,3.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.053375244,0.043988794,0.00094655156,0.0039548874,Less than 25,Male,African-American,F,1,0,1,22.163267,1.6715741,1.000505,3.159955,Less than 25,Male,African-American,F,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.028600996428415695,0.020674877592123265,0.0176730045263158,7,0.07178377061550066,0.0026039262442524827,5.521115578307606,0.00929446838560855
784,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,8.940697e-08,5.066395e-07,0.0012991428,0.40973365,25 - 45,Male,Other,M,0,0,0,18.000008,1.92523e-05,1.373194,327.3772,25 - 45,Male,Other,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.5113996743473073,0.42116162653262207,0.4084820855444306,7,3.4487356861071405,0.029821992891352924,5.521115578307606,0.3456621341475724
785,0,0.1794871794871795,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,32.0,1.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.17948718,0.02631579,0.0009460738,0.0012515645,25 - 45,Male,African-American,F,1,0,1,32.0,1.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,1.089811008363889e-09,7.362107456544391e-10,5.263157999702006e-10,7,2.8885404325013016e-09,1.1083818006374697e-10,5.521115578307606,7.362107343735652e-10
786,0,0.0384615384615384,0.0,0.0009460737937559,0.0,Less than 25,Female,Caucasian,F,0,0,0,Medium-Low,21.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,F,0,0,0,Medium-Low,0.03846154,0.0,0.0009460738,0.0,Less than 25,Female,Caucasian,F,0,0,0,21.000002,0.0,1.0,0.0,Less than 25,Female,Caucasian,F,0,0,0,25.36053776741028,Y,N,Medium-Low,Medium-Low,Medium-Low,1.5447057012413917e-09,1.5384742724719841e-09,1.5384616011693275e-09,9,3.135465844876731e-09,2.3449452079283975e-10,5.521115578307606,1.5384742099696488e-09
787,0,0.0384615384615384,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,21.0,1.0,0.0,1.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.03846154,0.02631579,0.0,0.0012515645,Less than 25,Male,Caucasian,F,0,0,0,21.000002,1.0,0.0,1.0,Less than 25,Male,Caucasian,F,0,0,0,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,2.109208001180654e-09,1.6266058212704078e-09,1.5384616011693275e-09,8,4.8803334820708595e-09,2.533569690335692e-10,5.521115578307606,1.6266057571486288e-09
788,0,0.4102564102564102,0.2368421052631578,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,50.0,9.0,1.0,1.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.22219759,0.5498779,0.0009468198,0.0012603998,Greater than 45,Male,Caucasian,M,1,0,1,35.33141,20.895359,1.0007885,1.0070595,Greater than 45,Male,Caucasian,M,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.5011041963439272,0.36518150109415326,0.31303579473684223,7,1.2394492759362385,0.04593684102950652,5.521115578307606,0.2618073789603352
789,0,0.1794871794871795,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,32.0,3.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.17948718,0.078947365,0.0009460738,0.0,25 - 45,Male,African-American,F,1,0,1,32.0,3.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,3.940117202340734e-09,3.4592809532230794e-09,3.421052593988172e-09,8,1.0519510383216739e-08,4.3529944327262514e-10,5.521115578307606,3.4592809806484454e-09
790,0,0.1666666666666666,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,31.0,0.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.16666667,0.0,0.0009460738,0.0012515645,25 - 45,Male,African-American,M,0,0,0,31.0,0.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,3.3840080872031553e-09,3.3336353334602125e-09,3.333333387089965e-09,8,7.076994521194352e-09,5.081201660856835e-10,5.521115578307606,3.3336352771060583e-09
791,0,0.3076923076923077,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,42.0,3.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.10715574,0.2832188,0.00094771385,5.066395e-07,25 - 45,Male,Hispanic,M,0,0,0,26.358147,10.762315,1.0017335,0.00040480494,25 - 45,Male,Hispanic,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.4048101459669992,0.286254664143784,0.2042714315789474,7,0.9643804594847818,0.03733746650201475,5.521115578307606,0.021979501406889288
792,0,0.2307692307692307,0.0789473684210526,0.0,0.0312891113892365,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,36.0,3.0,0.0,25.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.13825744,0.27536505,5.066395e-07,0.047477365,25 - 45,Female,Caucasian,F,0,0,0,28.78408,10.463872,0.00053551793,37.934414,25 - 45,Female,Caucasian,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.3051182325984416,0.21771632144467665,0.1964176815789474,7,0.8551101325731203,0.027291180006471617,5.521115578307606,0.10826173826965083
793,0,0.2692307692307693,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,39.0,3.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.13948768,0.32480735,0.00094777346,5.066395e-07,25 - 45,Male,Caucasian,F,0,0,0,28.88004,12.342679,1.0017965,0.00040480494,25 - 45,Male,Caucasian,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.37560527711546077,0.27799352465172505,0.2458599815789474,7,0.937517591476337,0.034794022365015755,5.521115578307606,0.04504942880198714
794,0,0.358974358974359,0.2631578947368421,0.0009460737937559,0.0112640801001251,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,46.0,10.0,1.0,9.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.33569044,0.2837773,0.00094652176,0.011297733,Greater than 45,Male,African-American,F,1,0,1,44.183853,10.783537,1.0004735,9.026888,Greater than 45,Male,African-American,F,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.043937425103635915,0.03110147727888827,0.023283918974358997,7,0.10369685848432708,0.004114784997571203,5.521115578307606,0.025210478860395923
795,0,0.4487179487179488,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,53.00000000000001,1.0,1.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.04724735,0.44380587,0.0009557009,5.066395e-07,Greater than 45,Female,Caucasian,M,0,0,0,21.685291,16.864624,1.0101758,0.00040480494,Greater than 45,Female,Caucasian,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.8189708129900086,0.5792034263242543,0.4174900805263158,7,1.9542873664335896,0.07539746615656048,5.521115578307606,0.4322392216723201
796,0,0.1538461538461538,0.3421052631578947,0.0009460737937559,0.5932415519399249,25 - 45,Male,African-American,F,1,1,1,High,30.0,12.999999999999998,1.0,474.0,25 - 45,Male,African-American,F,1,1,1,High,0.49914047,0.07115233,0.00094002485,0.49590722,25 - 45,Male,African-American,F,1,1,1,56.932957,2.7037885,0.99360627,396.22986,25 - 45,Male,African-American,F,1,1,1,25.36053776741028,Y,Y,High,High,Medium-Low,0.7135876301954217,0.4495749425466238,0.3452943161538462,7,2.209890466602225,0.05975139376235385,5.521115578307606,0.3222365792671708
797,0,0.1025641025641025,0.1842105263157894,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,0,1,High,26.0,7.0,1.0,2.0,25 - 45,Male,African-American,F,1,0,1,High,0.11735135,0.13765582,0.00094631314,0.002492249,25 - 45,Male,African-American,F,1,0,1,27.153404,5.2309213,1.000253,1.991307,25 - 45,Male,African-American,F,1,0,1,25.36053776741028,Y,Y,High,High,Medium-Low,0.061353073009069885,0.04884673464326567,0.046554706315789396,7,0.15805120197300548,0.006083808899671371,5.521115578307606,0.006506590829602007
798,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,F,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.00039485097,5.066395e-07,0.0012097955,0.49036416,25 - 45,Male,Other,F,0,0,0,18.030798,1.92523e-05,1.2787538,391.80096,25 - 45,Male,Other,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.6428281267663285,0.512619257367487,0.4891125955444306,7,4.189250660379789,0.03830889381197357,5.521115578307606,0.18293615867429414
799,0,0.2307692307692307,0.0526315789473684,0.0009460737937559,0.0025031289111389,25 - 45,Male,Other,M,1,0,1,Medium-Low,36.0,2.0,1.0,2.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.1237472,0.23730299,0.00094777346,0.0026450455,25 - 45,Male,Other,M,1,0,1,27.65228,9.017513,1.0017965,2.1133914,25 - 45,Male,Other,M,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.29183705807696747,0.21344147973940594,0.1846714110526316,7,0.7244531574018507,0.02680806476461999,5.521115578307606,0.09027565054237749
800,0,0.1923076923076923,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,33.0,4.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.14075494,0.1868462,0.0009469986,0.0012593567,25 - 45,Male,African-American,M,0,0,0,28.978884,7.1001554,1.0009775,1.0062261,25 - 45,Male,African-American,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.13314451146363018,0.09650636813817916,0.0815830421052632,7,0.32815556186277395,0.012169961131783766,5.521115578307606,0.012885283544006476
801,0,0.0641025641025641,0.1052631578947368,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,23.0,4.0,1.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,0.05096534,0.13739538,0.0009473562,5.066395e-07,Less than 25,Male,Caucasian,M,1,0,1,21.975296,5.2210245,1.0013555,0.00040480494,Less than 25,Male,Caucasian,M,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.045271235253571414,0.03471406568588886,0.03213222210526322,7,0.11490346843455482,0.004323704226060056,5.521115578307606,0.005825049055168939
802,0,0.0384615384615384,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,21.0,0.0,2.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.00014525652,5.066395e-07,0.0049189627,0.36517343,Less than 25,Male,African-American,F,0,0,0,18.01133,1.92523e-05,5.1993437,291.77356,Less than 25,Male,African-American,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.40526546923795725,0.36594592946655924,0.3639218655444306,7,2.9920994189456467,0.023510302859716465,5.521115578307606,0.10197631596201864
803,0,0.0641025641025641,0.0263157894736842,0.651844843897824,0.0037546933667083,Less than 25,Male,African-American,M,0,0,0,Medium-Low,23.0,1.0,689.0,3.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.06410257,0.02631579,0.65184486,0.0037546933,Less than 25,Male,African-American,M,0,0,0,23.0,1.0,689.0,3.0,Less than 25,Male,African-American,M,0,0,0,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,2.259263592657365e-08,1.715637718378756e-08,1.6102175925958306e-08,7,1.6620661406557721e-07,1.4292748874291432e-09,5.521115578307606,1.715637717426127e-08
804,0,0.4102564102564102,0.2368421052631578,0.0009460737937559,0.5306633291614519,Greater than 45,Male,Caucasian,F,1,0,1,High,50.0,9.0,1.0,424.00000000000006,Greater than 45,Male,Caucasian,F,1,0,1,High,0.41025642,0.23684211,0.0009460738,0.5306633,Greater than 45,Male,Caucasian,F,1,0,1,50.0,9.0,1.0,424.0,Greater than 45,Male,Caucasian,F,1,0,1,25.36053776741028,N,Y,Medium-Low,High,High,4.364812804008751e-08,3.110893012806497e-08,2.916145191989017e-08,7,2.639309425941016e-07,2.3799454401276917e-09,5.521115578307606,3.110893009799706e-08
805,0,0.0897435897435897,0.1052631578947368,0.0009460737937559,0.0112640801001251,25 - 45,Male,African-American,M,1,1,1,High,25.0,4.0,1.0,9.0,25 - 45,Male,African-American,M,1,1,1,High,0.08974359,0.10526316,0.0009460738,0.01126408,25 - 45,Male,African-American,M,1,1,1,25.0,4.0,1.0,9.0,25 - 45,Male,African-American,M,1,1,1,25.36053776741028,N,Y,Medium-Low,High,High,2.4680426966450925e-09,2.1231917966049932e-09,2.1052631998808025e-09,7,7.17220526351752e-09,2.7766966776926187e-10,5.521115578307606,2.1231917546325768e-09
806,0,0.2051282051282051,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,Medium-Low,34.0,2.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.09297362,0.3500471,0.000949949,0.001296252,25 - 45,Male,Other,M,0,0,0,25.251942,13.30179,1.0040962,1.0357053,25 - 45,Male,Other,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.4096186689315114,0.3178594738878833,0.2974155210526316,7,1.0449035695931617,0.03957358920133865,5.521115578307606,0.19609610293419766
807,0,0.1666666666666666,0.1578947368421052,0.0009460737937559,0.0387984981226533,25 - 45,Male,African-American,F,1,1,1,High,31.0,6.0,1.0,31.0,25 - 45,Male,African-American,F,1,1,1,High,0.20248023,0.11317253,0.0009456277,0.03520015,25 - 45,Male,African-American,F,1,1,1,33.793457,4.300556,0.99952847,28.124918,25 - 45,Male,African-American,F,1,1,1,25.36053776741028,Y,Y,High,High,Medium-Low,0.0841345643918478,0.057407623299258144,0.044722206842105205,7,0.22350191084117707,0.0073746346037072115,5.521115578307606,0.03486547690162207
808,0,0.4102564102564102,0.0526315789473684,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,50.0,2.0,1.0,0.0,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,0.16959089,0.3902875,0.00095030665,5.066395e-07,Greater than 45,Male,Caucasian,M,1,1,1,31.228088,14.830925,1.0044742,0.00040480494,Greater than 45,Male,Caucasian,M,1,1,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.5783261808047859,0.41464613067091716,0.3376559210526316,7,1.4125102399296203,0.052663254947987424,5.521115578307606,0.2236785532101961
809,0,0.5256410256410257,0.5263157894736842,0.0009460737937559,0.2478097622027534,Greater than 45,Male,Other,F,1,0,1,High,59.0,20.0,1.0,198.0,Greater than 45,Male,Other,F,1,0,1,High,0.525641,0.5263158,0.0009460738,0.24780977,Greater than 45,Male,Other,F,1,0,1,59.0,20.0,1.0,198.0,Greater than 45,Male,Other,F,1,0,1,25.36053776741028,N,Y,Medium-Low,High,High,4.397083218127436e-08,2.8793447420001464e-08,2.5641025636069514e-08,7,1.4221430185788687e-07,4.004807244767072e-09,5.521115578307606,2.879344740496626e-08
810,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,1.0,1.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.07103318,0.2767476,0.00095045567,0.0029184222,25 - 45,Male,Caucasian,F,0,0,0,23.540586,10.516409,1.0046316,2.3318193,25 - 45,Male,Caucasian,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.3977670236401389,0.2903453796807628,0.2504318105263158,7,0.9877805378219711,0.03648841593415212,5.521115578307606,0.07334596136087757
811,0,0.2692307692307693,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,39.0,3.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.19887763,0.22236198,0.00094759464,0.0012682974,25 - 45,Male,Caucasian,F,1,1,1,33.512455,8.449756,1.0016075,1.0133697,25 - 45,Male,Caucasian,F,1,1,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.21378600460039138,0.1597414013218513,0.1434146115789474,7,0.5363517375054108,0.019953194039810825,5.521115578307606,0.03871301824714354
812,0,0.0769230769230769,0.131578947368421,0.0009460737937559,0.0062578222778473,Less than 25,Male,Other,M,0,0,0,Medium-Low,24.000000000000004,5.0,1.0,5.0,Less than 25,Male,Other,M,0,0,0,Medium-Low,0.023206115,0.22792879,0.0009455383,0.007675171,Less than 25,Male,Other,M,0,0,0,19.810076,8.661294,0.999434,6.1324615,Less than 25,Male,Other,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.1514846887705645,0.11032140794543131,0.096349842631579,7,0.3843863407401453,0.013848174838275076,5.521115578307606,0.11032140794543129
813,0,0.0897435897435897,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,8.940697e-08,0.12781361,6.2584877e-07,9.8109245e-05,25 - 45,Male,African-American,F,0,0,0,18.000008,4.856917,0.00066152215,0.07838929,25 - 45,Male,African-American,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.2176558454303897,0.156173699385385,0.12781361,7,0.5327362243203171,0.01981671602285351,5.521115578307606,0.09989613834246135
814,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.15384616,0.0,0.0009460738,0.0012515645,25 - 45,Male,African-American,M,0,0,0,30.0,0.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,6.204520910501471e-09,6.1540097699074165e-09,6.153846210388281e-09,8,1.2716979024805695e-08,9.38024822111502e-10,5.521115578307606,6.154009741693198e-09
815,0,0.4871794871794872,0.4473684210526315,0.0387890255439924,0.0287859824780976,Greater than 45,Male,Caucasian,F,1,1,1,Medium-Low,56.0,17.0,41.0,23.0,Greater than 45,Male,Caucasian,F,1,1,1,Medium-Low,0.44586134,0.5122934,0.03884396,0.029322833,Greater than 45,Male,Caucasian,F,1,1,1,52.777184,19.46715,41.058064,23.428944,Greater than 45,Male,Caucasian,F,1,1,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.10683491110476571,0.07695929705980514,0.06492497894736848,7,0.2664567913740675,0.00971396443960881,5.521115578307606,0.07695929705980514
816,0,0.2051282051282051,0.131578947368421,0.02081362346263,0.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,34.0,5.0,22.0,0.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.14603028,0.21643764,0.021093547,5.066395e-07,25 - 45,Female,Caucasian,F,1,0,1,29.39036,8.22463,22.29588,0.00040480494,25 - 45,Female,Caucasian,F,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.14423704793665407,0.1034100615367924,0.084858692631579,7,0.35486044725702953,0.013115354346533518,5.521115578307606,0.022632067057427964
817,0,0.0769230769230769,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,24.000000000000004,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.0004285872,5.066395e-07,0.00080761313,0.14451906,Less than 25,Male,Caucasian,F,1,0,1,18.03343,1.92523e-05,0.8536471,115.470726,Less than 25,Male,Caucasian,F,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.21990095257076342,0.16240997940145013,0.1432674955444306,7,1.2907484789095909,0.014616550956545089,5.521115578307606,0.08083836781361654
818,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.008667529,5.066395e-07,0.001300931,0.129181,25 - 45,Male,African-American,F,1,0,1,18.676067,1.92523e-05,1.375084,103.215614,25 - 45,Male,African-American,F,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.27346342423632847,0.19350167832561657,0.1451786248461538,7,1.3084701179062384,0.02343138602634661,5.521115578307606,0.11338619800472848
819,0,0.0769230769230769,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,24.000000000000004,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.053226322,0.050923288,0.00094771385,0.0012782216,Less than 25,Male,African-American,F,1,0,1,22.151651,1.9350849,1.0017335,1.0212991,Less than 25,Male,African-American,F,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.04833255065006739,0.03416234609771608,0.0246074985263158,7,0.11547696301794703,0.004447882630713186,5.521115578307606,0.0025882735324280056
820,0,0.0512820512820512,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,M,0,0,0,Medium-Low,22.0,1.0,1.0,1.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.051282052,0.02631579,0.0009460738,0.0012515645,Less than 25,Male,African-American,M,0,0,0,22.000002,1.0,1.0,1.0,Less than 25,Male,African-American,M,0,0,0,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,1.2949393046572666e-09,8.913315176145483e-10,7.179488045738758e-10,7,3.2987213055646404e-09,1.369549499506293e-10,5.521115578307606,8.913314300490508e-10
