,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
762,0,0.4487179487179488,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,53.00000000000001,5.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.32761157,0.38014886,0.0009471476,0.0012608767,Greater than 45,Female,African-American,F,0,0,0,43.5537,14.445657,1.001135,1.0074404,Greater than 45,Female,African-American,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.36968667740020245,0.2765027242536988,0.248569912631579,7,0.9277850249800301,0.034531961663775035,5.820443553332935,0.17466424378331152
763,0,0.2564102564102564,0.1052631578947368,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,37.99999999999999,4.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.18085983,0.268413,5.066395e-07,0.0012611747,25 - 45,Male,African-American,F,0,0,0,32.107067,10.199695,0.00053551793,1.0076785,25 - 45,Male,African-American,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.23871038539945022,0.17979359833530603,0.16314984210526323,7,0.6011062401895274,0.022430344881233907,5.820443553332935,0.024848829998415662
764,0,0.5512820512820513,0.1052631578947368,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,61.0,4.0,1.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.24491814,0.4191747,0.00094762444,0.0012683868,Greater than 45,Male,Caucasian,F,0,0,0,37.103615,15.928638,1.001639,1.0134411,Greater than 45,Male,Caucasian,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.6202938263779891,0.43863344912162916,0.31391154210526323,7,1.4785019928015106,0.05718036716895388,5.820443553332935,0.22733146712099234
765,0,0.1025641025641025,0.0789473684210526,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,26.0,3.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.102564104,0.078947365,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,26.0,3.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,4.856950092113621e-09,3.710175531690667e-09,3.421052593988172e-09,9,1.23062130864436e-08,4.622189154377669e-10,5.820443553332935,3.710175535799627e-09
766,0,0.4871794871794872,0.0526315789473684,0.0037842951750236,0.0025031289111389,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,56.0,2.0,4.0,2.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.23805553,0.43045288,0.0038359761,0.0027077496,Greater than 45,Male,Caucasian,F,0,0,0,36.56833,16.35721,4.054627,2.163492,Greater than 45,Male,Caucasian,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.6272015598459563,0.4525612954179959,0.37782130105263156,7,1.5422647285311082,0.057205105269724645,5.820443553332935,0.2401175518335107
767,0,0.0384615384615384,0.0,0.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,21.0,0.0,0.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,2.026558e-06,0.002722621,5.9604645e-07,3.2484531e-06,Less than 25,Male,African-American,F,0,0,0,18.000158,0.1034596,0.0006300211,0.002595514,Less than 25,Male,African-American,F,0,0,0,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,0.0411859774030884,0.038555761331813584,0.0384595119035384,7,0.0844449762769087,0.0058224368889247535,5.820443553332935,0.025800482123637315
768,0,0.1666666666666666,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,31.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.06045428,0.2043333,0.00094774365,5.066395e-07,25 - 45,Male,Caucasian,F,1,0,1,22.715433,7.7646656,1.001765,0.00040480494,25 - 45,Male,Caucasian,F,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.25791628421504237,0.18518769736352642,0.1517017210526316,7,0.6307847753735444,0.023492841876684347,5.820443553332935,0.046680417686744795
769,0,0.0256410256410256,0.0263157894736842,0.0189214758751182,0.0025031289111389,Less than 25,Male,African-American,F,0,0,0,Medium-Low,20.0,1.0,20.0,2.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.013022006,0.08531958,0.019732296,0.0026335716,Less than 25,Male,African-American,F,0,0,0,19.015717,3.242144,20.857037,2.1042237,Less than 25,Male,African-American,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.07256407298108432,0.06034369393519041,0.05900379052631581,7,0.19667087417950146,0.00755679401703646,5.820443553332935,0.04317747085629485
770,0,0.4487179487179488,0.0,0.0009460737937559,0.013767209011264,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,53.00000000000001,0.0,1.0,11.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,1.1920929e-07,5.066395e-07,0.0009700358,0.6659549,Greater than 45,Male,Caucasian,F,0,0,0,18.00001,1.92523e-05,1.0253278,532.09796,Greater than 45,Male,Caucasian,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,1.1009299891431388,0.7916416331716107,0.652187690988736,7,6.071005230548587,0.07918793844544188,5.820443553332935,0.4123961538920245
771,0,0.1282051282051282,0.2368421052631578,0.0009460737937559,0.0450563204005006,25 - 45,Male,Asian,F,1,0,0,Medium-Low,28.0,9.0,1.0,36.0,25 - 45,Male,Asian,F,1,0,0,Medium-Low,0.12820514,0.23684211,0.0009460738,0.04505632,25 - 45,Male,Asian,F,1,0,0,28.0,9.0,1.0,36.0,25 - 45,Male,Asian,F,1,0,0,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,1.693845870271056e-08,1.2716804414978055e-08,1.179487180147376e-08,7,3.988526330670841e-08,1.9769491871891784e-09,5.820443553332935,1.2716804359086664e-08
772,0,0.2051282051282051,0.1052631578947368,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,34.0,4.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.1032944,0.301463,5.066395e-07,0.0012616217,25 - 45,Male,Caucasian,F,0,0,0,26.056963,11.455594,0.00053551793,1.0080358,25 - 45,Male,Caucasian,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.2980442111173989,0.22105316557431226,0.1961998421052632,7,0.7448156989799036,0.027653328856971828,5.820443553332935,0.07145915601572822
773,0,0.4743589743589743,0.0,0.0009460737937559,0.0375469336670838,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,55.0,0.0,1.0,30.0,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,0.018360436,5.066395e-07,0.000952512,0.42392603,Greater than 45,Male,Caucasian,M,1,1,1,19.432114,1.92523e-05,1.0068052,338.7169,Greater than 45,Male,Caucasian,M,1,1,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.8423845795376346,0.5976817490188814,0.4559985383589743,7,3.9768599347079663,0.0732794560890172,5.820443553332935,0.457195266928047
774,0,0.1923076923076923,0.0789473684210526,0.0009460737937559,0.013767209011264,25 - 45,Male,African-American,F,1,0,1,Medium-Low,33.0,3.0,1.0,11.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.12130055,0.13857713,0.0009469688,0.014477491,25 - 45,Male,African-American,F,1,0,1,27.461441,5.265931,1.000946,11.567515,25 - 45,Male,African-American,F,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.13134808088161976,0.09272662630534735,0.0710071423076923,7,0.31208428192131016,0.012340339490029002,5.820443553332935,0.013178660828257931
775,0,0.1282051282051282,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,28.0,3.0,1.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.06360337,0.23846361,0.0009472966,5.066395e-07,25 - 45,Male,Hispanic,F,1,0,1,22.961061,9.061617,1.0012925,0.00040480494,25 - 45,Male,Hispanic,F,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.22411972922981968,0.17210118678387692,0.1595162415789474,7,0.5691263744726794,0.0214339047601865,5.820443553332935,0.037011676226662155
776,0,0.4358974358974359,0.2105263157894736,0.0009460737937559,0.0538172715894868,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,52.0,8.0,1.0,43.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.43589744,0.21052632,0.0009460738,0.053817272,Greater than 45,Female,African-American,F,0,0,0,52.0,8.0,1.0,43.0,Greater than 45,Female,African-American,F,0,0,0,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,8.729847821411021e-09,5.893057356942651e-09,4.210526399761605e-09,7,2.313138225257579e-08,8.87092103866029e-10,5.820443553332935,5.893057293085381e-09
777,0,0.2307692307692307,0.6842105263157894,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,36.0,26.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.43411696,0.34214175,0.0009460747,5.066395e-07,25 - 45,Male,African-American,F,1,0,1,51.861122,13.001387,1.000001,0.00040480494,25 - 45,Male,African-American,F,1,0,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.5454170130923027,0.39794641186188434,0.34206877631578936,7,1.3500186194019481,0.05003428231970041,5.820443553332935,0.10416096340062958
778,0,0.2179487179487179,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,1,0,1,Medium-Low,35.0,3.0,1.0,1.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.07979894,0.35099334,0.00094750524,0.0012664795,25 - 45,Male,Other,M,1,0,1,24.224316,13.337747,1.001513,1.0119171,25 - 45,Male,Other,M,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.41021209601833997,0.3051137034354916,0.2720459715789474,7,1.026658171734735,0.03814529393330083,5.820443553332935,0.2117382173871132
779,0,0.1923076923076923,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,33.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.1923077,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,33.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,7.6923077074742e-09,7.6923077074742e-09,7.6923077074742e-09,10,1.538177593407664e-08,1.1724774958031245e-09,5.820443553332935,7.692307679718624e-09
780,0,0.0384615384615384,0.0,0.0047303689687795,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,21.0,0.0,5.0,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.03846154,0.0,0.004730369,0.0,Less than 25,Male,Hispanic,F,0,0,0,21.000002,0.0,5.0,0.0,Less than 25,Male,Hispanic,F,0,0,0,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,1.5696821013128082e-09,1.5387783524282177e-09,1.5384616011693275e-09,9,3.371907997761809e-09,2.344983256393954e-10,5.820443553332935,1.5387782886711767e-09
781,0,0.4102564102564102,0.1052631578947368,0.0028382213812677,0.0025031289111389,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,50.0,4.0,3.0,2.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.24522552,0.36873314,0.0028474927,0.0025639236,Greater than 45,Male,African-American,M,0,0,0,37.12759,14.011859,3.0097997,2.048575,Greater than 45,Male,African-American,M,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.42857093836926685,0.3108884526503398,0.26346998210526323,7,1.0571968435293564,0.03918727625402325,5.820443553332935,0.12548087209142095
782,0,0.2435897435897435,0.2105263157894736,0.0596026490066225,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,37.0,8.0,63.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.24358974,0.21052632,0.059602648,0.0,25 - 45,Male,Caucasian,F,1,0,1,37.0,8.0,63.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,8.806892402846156e-09,5.623884763690241e-09,4.210526399761605e-09,8,2.831972141532416e-08,7.114635979452016e-10,5.820443553332935,5.62388475698298e-09
783,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,F,1,0,1,Medium-Low,23.0,1.0,1.0,3.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.062357545,0.028250873,0.0009467304,0.0037755668,Less than 25,Male,African-American,F,1,0,1,22.863888,1.0735332,1.000694,3.0166779,Less than 25,Male,African-American,F,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.003701632668415697,0.002605777437441951,0.0019350835263158006,7,0.008997971544681556,0.000337345353668801,5.820443553332935,0.0026057774374419612
784,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,4.157424e-05,5.066395e-07,0.0016326904,1.0,25 - 45,Male,Other,M,0,0,0,18.003242,1.92523e-05,1.7257538,799.0,25 - 45,Male,Other,M,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,1.1019580871142771,1.0039969012696377,0.9987484355444306,7,8.134123565818552,0.06434266034794518,5.820443553332935,0.9257606237776769
785,0,0.1794871794871795,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,32.0,1.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.17948718,0.02631579,0.0009460738,0.0012515645,25 - 45,Male,African-American,F,1,0,1,32.0,1.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,1.089811008363889e-09,7.362107456544391e-10,5.263157999702006e-10,7,2.8885404325013016e-09,1.1083818006374697e-10,5.820443553332935,7.362107343735652e-10
786,0,0.0384615384615384,0.0,0.0009460737937559,0.0,Less than 25,Female,Caucasian,F,0,0,0,Medium-Low,21.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,F,0,0,0,Medium-Low,0.03846154,0.0,0.0009460738,0.0,Less than 25,Female,Caucasian,F,0,0,0,21.000002,0.0,1.0,0.0,Less than 25,Female,Caucasian,F,0,0,0,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,1.5447057012413917e-09,1.5384742724719841e-09,1.5384616011693275e-09,9,3.135465844876731e-09,2.3449452079283975e-10,5.820443553332935,1.5384742099696488e-09
787,0,0.0384615384615384,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,21.0,1.0,0.0,1.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.03846154,0.02631579,0.0,0.0012515645,Less than 25,Male,Caucasian,F,0,0,0,21.000002,1.0,0.0,1.0,Less than 25,Male,Caucasian,F,0,0,0,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,2.109208001180654e-09,1.6266058212704078e-09,1.5384616011693275e-09,8,4.8803334820708595e-09,2.533569690335692e-10,5.820443553332935,1.6266057571486288e-09
788,0,0.4102564102564102,0.2368421052631578,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,50.0,9.0,1.0,1.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.28456843,0.39182705,0.0009467602,0.001254946,Greater than 45,Male,Caucasian,M,1,0,1,40.196335,14.889428,1.0007255,1.0027019,Greater than 45,Male,Caucasian,M,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.2806769929439271,0.1995439838429708,0.1549849447368422,7,0.6787970975169657,0.02558584287069461,5.820443553332935,0.19954398384297076
789,0,0.1794871794871795,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,32.0,3.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.17948718,0.078947365,0.0009460738,0.0,25 - 45,Male,African-American,F,1,0,1,32.0,3.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,3.940117202340734e-09,3.4592809532230794e-09,3.421052593988172e-09,8,1.0519510383216739e-08,4.3529944327262514e-10,5.820443553332935,3.4592809806484454e-09
790,0,0.1666666666666666,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,31.0,0.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.16666667,0.0,0.0009460738,0.0012515645,25 - 45,Male,African-American,M,0,0,0,31.0,0.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,3.3840080872031553e-09,3.3336353334602125e-09,3.333333387089965e-09,8,7.076994521194352e-09,5.081201660856835e-10,5.820443553332935,3.3336352771060583e-09
791,0,0.3076923076923077,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,42.0,3.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.14572239,0.40890858,0.00094768405,5.066395e-07,25 - 45,Male,Hispanic,M,0,0,0,29.366344,15.538526,1.0017021,0.00040480494,25 - 45,Male,Hispanic,M,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.4919332461669993,0.36757129293070406,0.3299612115789474,7,1.233901956356402,0.04591338226316599,5.820443553332935,0.12071639034674547
792,0,0.2307692307692307,0.0789473684210526,0.0,0.0312891113892365,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,36.0,3.0,0.0,25.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.11270097,0.30192193,5.066395e-07,0.04186204,25 - 45,Female,Caucasian,F,0,0,0,26.790674,11.473034,0.00053551793,33.44777,25 - 45,Female,Caucasian,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.3516162575984416,0.25252634740173124,0.2229745615789474,7,0.9349112615642889,0.03170150529880615,5.820443553332935,0.09532502358093982
793,0,0.2692307692307693,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,39.0,3.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.1351366,0.34547,0.00094771385,5.066395e-07,25 - 45,Male,Caucasian,F,0,0,0,28.540653,13.12786,1.0017335,0.00040480494,25 - 45,Male,Caucasian,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.4006189475054608,0.2983547542245707,0.2665226315789474,7,1.0032032676300506,0.03729078366771266,5.820443553332935,0.023974906070453685
794,0,0.358974358974359,0.2631578947368421,0.0009460737937559,0.0112640801001251,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,46.0,10.0,1.0,9.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.3412485,0.28677315,0.00094661117,0.011307657,Greater than 45,Male,African-American,F,1,0,1,44.617382,10.89738,1.000568,9.034818,Greater than 45,Male,African-American,F,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.04138522851363585,0.02952775400801667,0.023615255263157886,7,0.10092463762824906,0.003764140245829315,5.820443553332935,0.026131737400794535
795,0,0.4487179487179488,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,53.00000000000001,1.0,1.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.10485265,0.48221684,0.0009509325,5.066395e-07,Greater than 45,Female,Caucasian,M,0,0,0,26.178505,18.32424,1.0051357,0.00040480494,Greater than 45,Female,Caucasian,M,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.7997717145900087,0.571042127655435,0.4559010505263158,7,1.9449868090888092,0.07281314780078457,5.820443553332935,0.4256444514360023
796,0,0.1538461538461538,0.3421052631578947,0.0009460737937559,0.5932415519399249,25 - 45,Male,African-American,F,1,1,1,High,30.0,12.999999999999998,1.0,474.0,25 - 45,Male,African-American,F,1,1,1,High,0.43393797,0.083717346,0.0009456873,0.43416196,25 - 45,Male,African-American,F,1,1,1,51.84716,3.1812592,0.99959147,346.89542,25 - 45,Male,African-American,F,1,1,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.6975597117454215,0.4129431653163392,0.2800918161538462,7,2.5345997097230124,0.05232001772669157,5.820443553332935,0.26469911652074213
797,0,0.1025641025641025,0.1842105263157894,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,0,1,High,26.0,7.0,1.0,2.0,25 - 45,Male,African-American,F,1,0,1,High,0.11922559,0.13015643,0.00094643235,0.0024956763,25 - 45,Male,African-American,F,1,0,1,27.299595,4.9459443,1.000379,1.9940454,25 - 45,Male,African-American,F,1,0,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.07072339491906991,0.05656368576890287,0.05405409631578942,7,0.18245555869917954,0.007046367034894323,5.820443553332935,0.0042807074262910675
798,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,F,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,1.3977289e-05,5.066395e-07,0.053163648,0.79816574,25 - 45,Male,Other,F,0,0,0,18.001091,1.92523e-05,56.193977,637.73444,25 - 45,Male,Other,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,1.0029644329473284,0.8133038895666319,0.7969141755444306,7,7.123489081492997,0.05554883598567652,5.820443553332935,0.47741780234578446
799,0,0.2307692307692307,0.0526315789473684,0.0009460737937559,0.0025031289111389,25 - 45,Male,Other,M,1,0,1,Medium-Low,36.0,2.0,1.0,2.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.06808096,0.3304598,0.0009507835,0.0027840137,25 - 45,Male,Other,M,1,0,1,23.310314,12.557472,1.0049782,2.224427,25 - 45,Male,Other,M,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.44080208631696755,0.3219566318273292,0.2778282210526316,7,1.0938138616918045,0.04045603130551408,5.820443553332935,0.19874654966696237
800,0,0.1923076923076923,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,33.0,4.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.11735681,0.263905,0.0009471476,0.0012610853,25 - 45,Male,African-American,M,0,0,0,27.15383,10.02839,1.001135,1.0076071,25 - 45,Male,African-American,M,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.2336033190636302,0.17545617377867426,0.15864184210526322,7,0.5874793842671111,0.02189775693391792,5.820443553332935,0.029156240690744954
801,0,0.0641025641025641,0.1052631578947368,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,23.0,4.0,1.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,0.046064824,0.13978302,0.00094744563,5.066395e-07,Less than 25,Male,Caucasian,M,1,0,1,21.593056,5.311755,1.0014501,0.00040480494,Less than 25,Male,Caucasian,M,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.05255948068357141,0.0389484396338628,0.03451986210526321,7,0.131288429418828,0.00487335546748368,5.820443553332935,0.00972246215705783
802,0,0.0384615384615384,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,21.0,0.0,2.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.000112622976,5.066395e-07,0.0033776164,0.20229867,Less than 25,Male,African-American,F,0,0,0,18.008785,1.92523e-05,3.5701406,161.63664,Less than 25,Male,African-American,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.2408819964819572,0.20467726934019798,0.20104710554443062,7,1.685562275879203,0.013836659266410452,5.820443553332935,0.047104282404395716
